controllable,environmental,output
6.354341030120849609e+00,5.642044544219970703e+00,-5.109535694122314453e+00
6.991027832031250000e+00,2.792914390563964844e+00,-5.087309360504150391e+00
7.455563545227050781e+00,1.180228590965270996e+00,-5.070837974548339844e+00
6.727182388305664062e+00,3.768865346908569336e+00,-5.096663475036621094e+00
6.516540527343750000e+00,4.701392173767089844e+00,-5.104199886322021484e+00
6.429966926574707031e+00,5.198379516601562500e+00,-5.107354640960693359e+00
6.277846813201904297e+00,6.345252990722656250e+00,-5.111599922180175781e+00
6.272464275360107422e+00,6.445935726165771484e+00,-5.111747264862060547e+00
6.245980262756347656e+00,7.137704849243164062e+00,-5.111735820770263672e+00
6.548591613769531250e+00,4.543293952941894531e+00,-5.103056430816650391e+00
6.242207527160644531e+00,7.264093399047851562e+00,-5.111542701721191406e+00
6.765864849090576172e+00,3.596689939498901367e+00,-5.095095634460449219e+00
7.500000000000000000e+00,9.099191427230834961e-01,-5.068123340606689453e+00
6.393259525299072266e+00,5.368021011352539062e+00,-5.108263969421386719e+00
6.322057723999023438e+00,5.914360523223876953e+00,-5.110546112060546875e+00
7.092462539672851562e+00,2.401395559310913086e+00,-5.083338737487792969e+00
7.500000000000000000e+00,6.516175866127014160e-01,-5.065552711486816406e+00
7.199364662170410156e+00,2.031179666519165039e+00,-5.079539775848388672e+00
6.250370979309082031e+00,6.867825508117675781e+00,-5.111951828002929688e+00
6.857553482055664062e+00,3.260525703430175781e+00,-5.091919422149658203e+00
6.631786346435546875e+00,4.159120082855224609e+00,-5.100035190582275391e+00
6.900640487670898438e+00,3.104011535644531250e+00,-5.090397357940673828e+00
7.500000000000000000e+00,5.417805314064025879e-01,-5.064467906951904297e+00
7.329981327056884766e+00,1.582975029945373535e+00,-5.074935913085937500e+00
7.278563499450683594e+00,1.760337352752685547e+00,-5.076755046844482422e+00
