controllable,environmental,output
6.883524894714355469e+00,4.982777118682861328e+00,-9.988652229309082031e+00
7.500000000000000000e+00,-1.836294531822204590e-01,-6.735580444335937500e+00
6.610315799713134766e+00,7.142249107360839844e+00,-1.102705383300781250e+01
7.500000000000000000e+00,1.795919179916381836e+00,-7.290584087371826172e+00
7.305333137512207031e+00,3.647896051406860352e+00,-8.576797485351562500e+00
6.628535747528076172e+00,6.873345851898193359e+00,-1.109745979309082031e+01
-4.899758338928222656e+00,8.644280433654785156e+00,-1.017057228088378906e+01
-4.803074836730957031e+00,9.831962585449218750e+00,-1.119469070434570312e+01
7.500000000000000000e+00,2.710534334182739258e+00,-7.812067508697509766e+00
7.017183303833007812e+00,4.514132976531982422e+00,-9.475094795227050781e+00
6.551503181457519531e+00,7.747693538665771484e+00,-1.068721199035644531e+01
6.683502197265625000e+00,6.085984230041503906e+00,-1.094195747375488281e+01
7.500000000000000000e+00,2.510639190673828125e+00,-7.679793834686279297e+00
7.418832778930664062e+00,3.329294204711914062e+00,-8.289428710937500000e+00
7.500000000000000000e+00,1.008843541145324707e+00,-6.994364738464355469e+00
6.472157001495361328e+00,8.237503051757812500e+00,-1.029515457153320312e+01
7.500000000000000000e+00,1.351656913757324219e+00,-7.108341693878173828e+00
7.201651573181152344e+00,3.947008371353149414e+00,-8.870620727539062500e+00
-4.880640983581542969e+00,8.962911605834960938e+00,-1.050429058074951172e+01
7.500000000000000000e+00,1.493596583604812622e-01,-6.790151119232177734e+00
7.500000000000000000e+00,7.605342268943786621e-01,-6.924444675445556641e+00
6.791197776794433594e+00,5.379587650299072266e+00,-1.039624214172363281e+01
6.647487163543701172e+00,6.555940628051757812e+00,-1.110083770751953125e+01
-4.828039646148681641e+00,9.553750038146972656e+00,-1.103007602691650391e+01
6.752370834350585938e+00,5.581558704376220703e+00,-1.058183574676513672e+01
