controllable,environmental,output
-6.520470142364501953e+00,-5.436139106750488281e+00,-3.877264022827148438e+01
-6.626076221466064453e+00,1.374780833721160889e-01,-2.623641586303710938e+01
-6.630202770233154297e+00,4.813330471515655518e-01,-2.489141464233398438e+01
-6.552603244781494141e+00,-3.399888753890991211e+00,-3.732868576049804688e+01
-6.644873142242431641e+00,2.169178485870361328e+00,-1.865892028808593750e+01
-6.658499240875244141e+00,3.644023895263671875e+00,-1.431035900115966797e+01
-6.647856712341308594e+00,2.516938686370849609e+00,-1.752370643615722656e+01
-6.634549140930175781e+00,9.381704330444335938e-01,-2.312024307250976562e+01
-6.638621330261230469e+00,1.408639669418334961e+00,-2.134654426574707031e+01
-6.493303298950195312e+00,-8.202649116516113281e+00,-3.132170486450195312e+01
-6.662099361419677734e+00,3.978673934936523438e+00,-1.349714946746826172e+01
-6.618637084960937500e+00,-4.028176367282867432e-01,-2.832991790771484375e+01
-6.514583587646484375e+00,-5.891997814178466797e+00,-3.830358886718750000e+01
-6.573614120483398438e+00,-2.448040008544921875e+00,-3.514760208129882812e+01
-6.498264789581298828e+00,-7.398887634277343750e+00,-3.447395324707031250e+01
-6.588491916656494141e+00,-1.844156622886657715e+00,-3.339639663696289062e+01
-6.545235633850097656e+00,-3.790822744369506836e+00,-3.798736190795898438e+01
-6.506330966949462891e+00,-6.577274322509765625e+00,-3.697621154785156250e+01
-6.528739452362060547e+00,-4.827612400054931641e+00,-3.890407562255859375e+01
-6.595772743225097656e+00,-1.539388418197631836e+00,-3.241784667968750000e+01
-6.650608062744140625e+00,2.815622091293334961e+00,-1.660133934020996094e+01
-6.502190589904785156e+00,-6.957491397857666016e+00,-3.593019104003906250e+01
-6.565128803253173828e+00,-2.812211275100708008e+00,-3.607136154174804688e+01
-6.533780097961425781e+00,-4.485842227935791016e+00,-3.874890899658203125e+01
-6.611796855926513672e+00,-7.923154234886169434e-01,-2.979457855224609375e+01
