controllable,environmental,output
-7.417092800140380859e+00,-4.012037277221679688e+00,-7.411070823669433594e+00
-7.468337059020996094e+00,-5.395588397979736328e+00,-7.419075012207031250e+00
-7.472548007965087891e+00,-3.638861417770385742e+00,-7.410846233367919922e+00
-4.755244255065917969e+00,-8.931898117065429688e+00,-1.394006538391113281e+01
6.796473026275634766e+00,-8.764221191406250000e+00,-1.269095134735107422e+01
-7.500000000000000000e+00,-5.778305053710937500e+00,-7.429739952087402344e+00
-5.976664543151855469e+00,-7.389534473419189453e+00,-7.915325164794921875e+00
7.500000000000000000e+00,-8.222810745239257812e+00,-9.705502510070800781e+00
-7.474364280700683594e+00,-3.837821722030639648e+00,-7.410943508148193359e+00
-7.397526264190673828e+00,-3.229973554611206055e+00,-7.410742282867431641e+00
-7.382088661193847656e+00,-4.945514678955078125e+00,-7.413821697235107422e+00
-7.497190475463867188e+00,-4.432158470153808594e+00,-7.411690711975097656e+00
-7.358145713806152344e+00,-5.258544921875000000e+00,-7.416905403137207031e+00
-4.759733676910400391e+00,-9.271299362182617188e+00,-1.700734901428222656e+01
-5.545460700988769531e+00,-7.809881210327148438e+00,-8.515927314758300781e+00
-7.138318061828613281e+00,-6.251327037811279297e+00,-7.462138652801513672e+00
-5.755051136016845703e+00,-7.603497028350830078e+00,-8.166886329650878906e+00
-4.870562076568603516e+00,-9.601118087768554688e+00,-1.992692375183105469e+01
-6.739680290222167969e+00,-6.652224063873291016e+00,-7.528027057647705078e+00
-6.127706050872802734e+00,-7.244518756866455078e+00,-7.792221546173095703e+00
-6.469692707061767578e+00,-6.915876388549804688e+00,-7.610326290130615234e+00
7.327752590179443359e+00,-8.380758285522460938e+00,-1.039250087738037109e+01
-7.247981548309326172e+00,-6.145160675048828125e+00,-7.451929569244384766e+00
-7.478486537933349609e+00,-4.649431705474853516e+00,-7.412318706512451172e+00
-4.989204406738281250e+00,-9.926362037658691406e+00,-2.152606582641601562e+01
