controllable,environmental,output
-6.654268264770507812e+00,-4.025959968566894531e+00,-2.468701553344726562e+01
-6.630463123321533203e+00,1.970769464969635010e-01,-3.208096694946289062e+01
-6.624926090240478516e+00,9.248451590538024902e-01,-3.231361770629882812e+01
-6.634306430816650391e+00,-4.857479631900787354e-01,-3.168765258789062500e+01
-6.637914657592773438e+00,-1.264559984207153320e+00,-3.088518714904785156e+01
-6.562639713287353516e+00,5.760407447814941406e+00,-3.409636306762695312e+01
-6.589153289794921875e+00,3.594781637191772461e+00,-3.329507827758789062e+01
-6.620110034942626953e+00,1.414878487586975098e+00,-3.243106842041015625e+01
-6.574326515197753906e+00,7.873662948608398438e+00,-3.157575607299804688e+01
-6.605970382690429688e+00,2.514347314834594727e+00,-3.276459121704101562e+01
-6.570506095886230469e+00,4.884920597076416016e+00,-3.397088623046875000e+01
-6.583618164062500000e+00,3.942934989929199219e+00,-3.349396514892578125e+01
-6.596905231475830078e+00,3.104650020599365234e+00,-3.303125000000000000e+01
-6.644311428070068359e+00,-2.605568170547485352e+00,-2.842630767822265625e+01
-6.649658203125000000e+00,-3.434003114700317383e+00,-2.633760833740234375e+01
-6.561115264892578125e+00,6.167123794555664062e+00,-3.396198654174804688e+01
-6.562513351440429688e+00,6.850847244262695312e+00,-3.336945724487304688e+01
-6.573754310607910156e+00,4.625740051269531250e+00,-3.386002731323242188e+01
-6.608992099761962891e+00,2.305507183074951172e+00,-3.268626785278320312e+01
-6.639073848724365234e+00,-1.528124690055847168e+00,-3.050950431823730469e+01
-6.661014080047607422e+00,-4.740338802337646484e+00,-2.262321281433105469e+01
-6.642077445983886719e+00,-2.186648368835449219e+00,-2.933519744873046875e+01
-6.564707279205322266e+00,7.146440982818603516e+00,-3.295994949340820312e+01
-6.645905971527099609e+00,-2.890890836715698242e+00,-2.774535369873046875e+01
-6.627599239349365234e+00,5.979485511779785156e-01,-3.222392654418945312e+01
