evaluation,mape
2.000000000000000000e+00,7.923337676149683206e-01
1.000000000000000000e+01,7.766727340908310406e-01
2.000000000000000000e+01,5.575465252293239082e-01
3.000000000000000000e+01,4.512744090724535306e-01
4.000000000000000000e+01,3.993929212660111694e-01
5.000000000000000000e+01,3.997168891124747159e-01
6.000000000000000000e+01,4.023121427875476774e-01
7.000000000000000000e+01,2.737407307955471714e-01
8.000000000000000000e+01,2.702836611524189192e-01
9.000000000000000000e+01,2.588804232721459431e-01
1.000000000000000000e+02,2.416944738394613823e-01
