controllable,environmental,output
-6.679859161376953125e+00,8.041850328445434570e-01,-2.518900489807128906e+01
-6.376211643218994141e+00,-8.259111404418945312e+00,-7.143055438995361328e+00
-6.724030017852783203e+00,1.274452805519104004e+00,-2.399872398376464844e+01
-6.823055744171142578e+00,2.346140861511230469e+00,-1.987063980102539062e+01
-6.742780685424804688e+00,1.487907528877258301e+00,-2.329294586181640625e+01
-6.376610279083251953e+00,-5.513383865356445312e+00,-9.776683807373046875e+00
-6.574230194091796875e+00,-1.144855916500091553e-01,-2.570456314086914062e+01
-6.908632755279541016e+00,3.154658794403076172e+00,-1.650736045837402344e+01
-6.382818222045898438e+00,-4.484275817871093750e+00,-1.191300106048583984e+01
-6.387192726135253906e+00,-4.008568286895751953e+00,-1.320018386840820312e+01
-6.485898017883300781e+00,-9.462694525718688965e-01,-2.417109489440917969e+01
-6.426851749420166016e+00,-2.006495714187622070e+00,-2.044413566589355469e+01
-6.374324321746826172e+00,-6.365002632141113281e+00,-8.578249931335449219e+00
-6.610072612762451172e+00,1.794160455465316772e-01,-2.580974578857421875e+01
-6.379618644714355469e+00,-4.950822830200195312e+00,-1.083986091613769531e+01
-6.459141731262207031e+00,-1.314575195312500000e+00,-2.302545166015625000e+01
-6.376803398132324219e+00,-7.768848419189453125e+00,-7.395655155181884766e+00
-6.433898925781250000e+00,-1.819786667823791504e+00,-2.117416572570800781e+01
-6.374923229217529297e+00,-6.024026393890380859e+00,-9.004842758178710938e+00
-6.956936836242675781e+00,3.582972526550292969e+00,-1.488448333740234375e+01
-6.398854732513427734e+00,-3.148221254348754883e+00,-1.602129364013671875e+01
-6.846266746520996094e+00,2.575467348098754883e+00,-1.889649963378906250e+01
-6.393331527709960938e+00,-3.507752180099487305e+00,-1.476874732971191406e+01
-6.410127162933349609e+00,-2.596556901931762695e+00,-1.810725021362304688e+01
-6.373919010162353516e+00,-6.898300170898437500e+00,-8.032412528991699219e+00
