controllable,environmental,output
-6.411265850067138672e+00,1.807699322700500488e+00,-2.732497406005859375e+01
-6.443821430206298828e+00,4.207330226898193359e+00,-1.946477890014648438e+01
-6.227862834930419922e+00,-5.159525871276855469e+00,-2.505794715881347656e+01
-6.305838584899902344e+00,-3.820186853408813477e+00,-2.886650657653808594e+01
-6.438029766082763672e+00,3.881371259689331055e+00,-2.049000930786132812e+01
-6.390806674957275391e+00,-1.432960033416748047e+00,-3.277853012084960938e+01
-6.383566856384277344e+00,-1.777958989143371582e+00,-3.260176467895507812e+01
-6.415327072143554688e+00,2.277462244033813477e+00,-2.580948257446289062e+01
-6.175536632537841797e+00,-6.070807933807373047e+00,-2.234309768676757812e+01
-6.276182174682617188e+00,-4.354046344757080078e+00,-2.740603828430175781e+01
-6.342406272888183594e+00,-3.038489341735839844e+00,-3.073678207397460938e+01
-6.400992870330810547e+00,-6.634219884872436523e-01,-3.259551239013671875e+01
-6.376773834228515625e+00,-2.040800809860229492e+00,-3.236293411254882812e+01
-6.402713775634765625e+00,-3.824501037597656250e-01,-3.233197021484375000e+01
-6.404911518096923828e+00,4.601046442985534668e-01,-3.095720672607421875e+01
-6.420010566711425781e+00,2.687326669692993164e+00,-2.444393730163574219e+01
-6.404509067535400391e+00,2.311694175004959106e-01,-3.141250038146972656e+01
-6.429848670959472656e+00,3.387876987457275391e+00,-2.209864234924316406e+01
-6.364836215972900391e+00,-2.441527843475341797e+00,-3.183667182922363281e+01
-6.264661312103271484e+00,-4.551331043243408203e+00,-2.684253120422363281e+01
-6.405687808990478516e+00,7.761016488075256348e-01,-3.023903274536132812e+01
-6.426948070526123047e+00,3.195533514022827148e+00,-2.273867416381835938e+01
-6.330739498138427734e+00,-3.306593656539916992e+00,-3.014128684997558594e+01
-6.407024383544921875e+00,1.139881372451782227e+00,-2.929836273193359375e+01
-6.201770782470703125e+00,-5.598579406738281250e+00,-2.374870681762695312e+01
