controllable,environmental,output
-6.531112670898437500e+00,6.831938743591308594e+00,-2.675962257385253906e+01
-6.532440662384033203e+00,7.263062477111816406e+00,-2.798291206359863281e+01
-6.466950416564941406e+00,2.313579559326171875e+00,-1.294483280181884766e+01
-6.488083362579345703e+00,3.724623203277587891e+00,-1.647539520263671875e+01
-6.464895725250244141e+00,9.491267204284667969e+00,-3.001220130920410156e+01
-6.464514255523681641e+00,2.147822856903076172e+00,-1.260241794586181641e+01
-6.511225700378417969e+00,5.225662231445312500e+00,-2.131911087036132812e+01
-6.493136405944824219e+00,8.872034072875976562e+00,-3.029409790039062500e+01
-6.523555755615234375e+00,6.085350990295410156e+00,-2.431812286376953125e+01
-6.452625751495361328e+00,9.791716575622558594e+00,-2.963503456115722656e+01
-6.477270603179931641e+00,3.008562564849853516e+00,-1.454510021209716797e+01
-6.503914833068847656e+00,8.620436668395996094e+00,-3.021546554565429688e+01
-6.494990825653076172e+00,4.168264389038085938e+00,-1.780826377868652344e+01
-6.525430679321289062e+00,6.241199016571044922e+00,-2.485014915466308594e+01
-6.502368450164794922e+00,4.651755809783935547e+00,-1.936498641967773438e+01
-6.528491497039794922e+00,7.785031795501708984e+00,-2.917510986328125000e+01
-6.491843223571777344e+00,3.962540864944458008e+00,-1.717790031433105469e+01
-6.485660076141357422e+00,9.036060333251953125e+00,-3.028520011901855469e+01
-6.515820503234863281e+00,8.300190925598144531e+00,-2.995520019531250000e+01
-6.530427932739257812e+00,7.624948978424072266e+00,-2.884865951538085938e+01
-6.470464229583740234e+00,2.554641008377075195e+00,-1.346951293945312500e+01
-6.516977787017822266e+00,5.621132850646972656e+00,-2.270158004760742188e+01
-6.483188629150390625e+00,3.400597333908081055e+00,-1.556690502166748047e+01
-6.528697013854980469e+00,6.534303665161132812e+00,-2.582336044311523438e+01
-6.505039691925048828e+00,4.836547374725341797e+00,-1.998391342163085938e+01
