controllable,environmental,output
-6.362128734588623047e+00,-7.986547946929931641e-01,-2.347702217102050781e+01
-6.366140842437744141e+00,1.117383986711502075e-01,-1.990199279785156250e+01
-6.367622375488281250e+00,3.259484767913818359e-01,-1.912385559082031250e+01
-6.360491275787353516e+00,-2.001791000366210938e+00,-2.854841995239257812e+01
-6.360609531402587891e+00,-1.584654331207275391e+00,-2.678650093078613281e+01
-6.337079524993896484e+00,-5.638703346252441406e+00,-3.602001190185546875e+01
-6.350753307342529297e+00,-4.855171203613281250e+00,-3.627959823608398438e+01
-6.360635757446289062e+00,-2.731984138488769531e+00,-3.147073745727539062e+01
-6.371791839599609375e+00,8.787997961044311523e-01,-1.724610137939453125e+01
-6.377506256103515625e+00,1.504497170448303223e+00,-1.535961055755615234e+01
-6.346315383911132812e+00,-5.149624824523925781e+00,-3.631148529052734375e+01
-6.284080505371093750e+00,-8.721967697143554688e+00,-2.706120300292968750e+01
-6.286723136901855469e+00,-8.400385856628417969e+00,-2.835131072998046875e+01
-6.364440441131591797e+00,-2.096449434757232666e-01,-2.111816978454589844e+01
-6.360527515411376953e+00,-3.265764474868774414e+00,-3.332987213134765625e+01
-6.360558509826660156e+00,-2.482613325119018555e+00,-3.050919723510742188e+01
-6.323228359222412109e+00,-6.275977134704589844e+00,-3.505863952636718750e+01
-6.360048294067382812e+00,-3.571997404098510742e+00,-3.423499298095703125e+01
-6.358230113983154297e+00,-4.048378944396972656e+00,-3.534690475463867188e+01
-6.317982196807861328e+00,-6.503868579864501953e+00,-3.457249450683593750e+01
-6.360940456390380859e+00,-1.308381676673889160e+00,-2.561292648315429688e+01
-6.309067249298095703e+00,-6.902197360992431641e+00,-3.356192398071289062e+01
-6.291131496429443359e+00,-7.972734451293945312e+00,-3.000802040100097656e+01
-6.298061847686767578e+00,-7.476158142089843750e+00,-3.178735160827636719e+01
-6.356680393218994141e+00,-4.297735214233398438e+00,-3.576754379272460938e+01
