controllable,environmental,output
8.441571111878594991e+00,-7.557122569095453102e+00,2.072429759850276199e+01
2.643222570419311523e+00,-8.888541221618652344e+00,8.343367576599121094e+00
5.188901901245117188e+00,-7.696626663208007812e+00,1.870130920410156250e+01
-3.529106378555297852e+00,-7.750730037689208984e+00,1.422261333465576172e+01
-3.333414793014526367e+00,-7.118306159973144531e+00,1.081489372253417969e+01
3.790314495563507080e-01,-6.151147842407226562e+00,6.517151832580566406e+00
6.201077938079833984e+00,-6.027809143066406250e+00,2.318112945556640625e+01
-3.315291404724121094e+00,-6.269054412841796875e+00,1.270843505859375000e+01
-3.860308647155761719e+00,-5.185396194458007812e+00,5.955107212066650391e+00
-6.536462306976318359e+00,-4.875446796417236328e+00,3.991897964477539062e+01
-2.668389558792114258e+00,-4.378091812133789062e+00,1.158302307128906250e+01
3.266761779785156250e+00,-2.988671541213989258e+00,2.673781156539916992e+00
-2.153658628463745117e+00,-3.839546918869018555e+00,1.000000762939453125e+01
4.990767478942871094e+00,-2.914746046066284180e+00,8.952584266662597656e+00
-1.014206465333700180e-02,-2.938265085220336914e+00,1.577042579650878906e+00
7.339777469635009766e+00,-2.415145874023437500e+00,6.881925582885742188e+00
7.831027507781982422e-01,-1.580105662345886230e+00,7.235711812973022461e-01
6.978897571563720703e+00,-1.244450926780700684e+00,1.045437717437744141e+01
4.160706520080566406e+00,-7.561801671981811523e-01,1.916795492172241211e+00
5.382105112075805664e-01,-1.290118601173162460e-02,3.146139979362487793e-01
-9.510949254035949707e-02,-3.366707861423492432e-01,8.588609695434570312e-01
4.088047146797180176e-01,9.489350765943527222e-02,3.805704116821289062e-01
-2.232175588607788086e+00,5.462510045617818832e-03,7.620794296264648438e+00
3.704414367675781250e+00,-6.383244693279266357e-02,1.323182940483093262e+00
8.281162381172180176e-02,-3.786014318466186523e-01,7.280566692352294922e-01
6.611355304718017578e+00,1.058449625968933105e+00,1.449162960052490234e+01
2.235086441040039062e+00,1.569816112518310547e+00,1.617795944213867188e+00
6.928431987762451172e+00,4.921064972877502441e-01,1.077965641021728516e+01
1.676410913467407227e+00,-3.769804835319519043e-01,7.708534598350524902e-01
-1.241431355476379395e+00,-7.535205483436584473e-01,2.989640235900878906e+00
4.482555866241455078e+00,-2.240741014480590820e+00,4.509206295013427734e+00
4.917083740234375000e+00,-2.586312294006347656e+00,8.268399238586425781e+00
7.053093433380126953e+00,-3.550554990768432617e+00,1.116630172729492188e+01
-5.795443058013916016e+00,-4.178832054138183594e+00,3.175199317932128906e+01
5.812464714050292969e+00,-3.190718412399291992e+00,1.740495109558105469e+01
-1.170074492692947388e-01,-3.423071146011352539e+00,2.368808746337890625e+00
3.376700162887573242e+00,-2.776529788970947266e+00,2.525029182434082031e+00
3.934102058410644531e+00,-2.147577524185180664e+00,2.436875820159912109e+00
-1.620635986328125000e+00,-2.515639543533325195e+00,5.609658718109130859e+00
-5.541035175323486328e+00,-2.296056509017944336e+00,2.355578231811523438e+01
-4.099220275878906250e+00,-2.716606140136718750e+00,3.527821063995361328e+00
-6.344392895698547363e-01,-4.056141853332519531e+00,4.400747776031494141e+00
-5.071469783782958984e+00,-4.904019832611083984e+00,1.345792293548583984e+01
-5.059759616851806641e+00,-3.450402736663818359e+00,1.275251770019531250e+01
3.093074262142181396e-01,-2.615800857543945312e+00,1.434822797775268555e+00
7.063926696777343750e+00,-3.735480785369873047e+00,1.155609703063964844e+01
-6.394815921783447266e+00,-3.770848989486694336e+00,4.016215515136718750e+01
6.037909507751464844e+00,-3.880428552627563477e+00,1.997567558288574219e+01
4.108196258544921875e+00,-3.585522890090942383e+00,3.690832138061523438e+00
4.963124752044677734e+00,-4.083369255065917969e+00,1.087401771545410156e+01
