controllable,environmental,output
-6.470082283020019531e+00,-9.790951728820800781e+00,-3.042121505737304688e+01
-6.477145195007324219e+00,-6.154116153717041016e+00,-3.866602706909179688e+01
-6.514214992523193359e+00,-1.710621714591979980e+00,-3.494580459594726562e+01
-6.469809532165527344e+00,-9.408686637878417969e+00,-3.193550109863281250e+01
-6.502528190612792969e+00,-2.558678984642028809e-01,-3.303588485717773438e+01
-6.469521522521972656e+00,-8.861239433288574219e+00,-3.394541549682617188e+01
-6.470505714416503906e+00,-6.960354328155517578e+00,-3.826697158813476562e+01
-6.516460418701171875e+00,-3.408132076263427734e+00,-3.674678421020507812e+01
-6.469875335693359375e+00,-7.140725612640380859e+00,-3.806853866577148438e+01
-6.486869812011718750e+00,1.888088822364807129e+00,-2.810380935668945312e+01
-6.484014511108398438e+00,2.237761735916137695e+00,-2.705094909667968750e+01
-6.514522075653076172e+00,-3.656553268432617188e+00,-3.700142669677734375e+01
-6.483485698699951172e+00,-5.682170867919921875e+00,-3.859513092041015625e+01
-6.469189643859863281e+00,-7.520991325378417969e+00,-3.750379943847656250e+01
-6.469287872314453125e+00,-8.381972312927246094e+00,-3.547761535644531250e+01
-6.487015724182128906e+00,-5.457667827606201172e+00,-3.850175476074218750e+01
-6.517014503479003906e+00,-2.161355733871459961e+00,-3.543656921386718750e+01
-6.518250942230224609e+00,-3.045074224472045898e+00,-3.636937332153320312e+01
-6.500202655792236328e+00,6.359617412090301514e-02,-3.248760986328125000e+01
-6.495640277862548828e+00,7.326213121414184570e-01,-3.112750244140625000e+01
-6.509902000427246094e+00,-1.165130615234375000e+00,-3.431126022338867188e+01
-6.508515834808349609e+00,-9.994347691535949707e-01,-3.410373687744140625e+01
-6.491576194763183594e+00,1.286044836044311523e+00,-2.977877616882324219e+01
-6.506134986877441406e+00,-4.315753459930419922e+00,-3.764713668823242188e+01
-6.498829841613769531e+00,-4.761969089508056641e+00,-3.803777313232421875e+01
