controllable,environmental,output
-6.530997276306152344e+00,-8.777324676513671875e+00,-4.157692337036132812e+01
-6.502987384796142578e+00,-9.622932434082031250e+00,-3.995502471923828125e+01
-6.621057033538818359e+00,-6.230154991149902344e+00,-3.846963882446289062e+01
-6.666002750396728516e+00,-4.515077114105224609e+00,-3.155036926269531250e+01
-6.658954620361328125e+00,-4.889593124389648438e+00,-3.327516174316406250e+01
-6.671947956085205078e+00,-4.108601570129394531e+00,-2.960427474975585938e+01
-6.498864650726318359e+00,-9.764460563659667969e+00,-3.954564666748046875e+01
-6.638443470001220703e+00,-5.701312065124511719e+00,-3.663963699340820312e+01
-6.612913608551025391e+00,-6.456052780151367188e+00,-3.914992523193359375e+01
-6.558580398559570312e+00,-7.996434688568115234e+00,-4.181602478027343750e+01
-6.645357608795166016e+00,-5.463068485260009766e+00,-3.571556472778320312e+01
-6.519242286682128906e+00,-9.116970062255859375e+00,-4.109708023071289062e+01
-6.554269313812255859e+00,-8.121758460998535156e+00,-4.185674667358398438e+01
-6.527404308319091797e+00,-8.880560874938964844e+00,-4.145551681518554688e+01
-6.585323810577392578e+00,-7.231224060058593750e+00,-4.095941543579101562e+01
-6.566654205322265625e+00,-7.765358448028564453e+00,-4.166503143310546875e+01
-6.653187274932861328e+00,-5.158179283142089844e+00,-3.445292663574218750e+01
-6.669898033142089844e+00,-4.257588863372802734e+00,-3.032380485534667969e+01
-6.656054496765136719e+00,-5.033623695373535156e+00,-3.391374969482421875e+01
-6.605769157409667969e+00,-6.659129619598388672e+00,-3.970547485351562500e+01
-6.630024909973144531e+00,-5.966101646423339844e+00,-3.759584045410156250e+01
-6.591192245483398438e+00,-7.064900875091552734e+00,-4.064482879638671875e+01
-6.540166378021240234e+00,-8.517959594726562500e+00,-4.178828048706054688e+01
-6.510489463806152344e+00,-9.381814956665039062e+00,-4.056261825561523438e+01
-6.573574066162109375e+00,-7.568193435668945312e+00,-4.146084213256835938e+01
