controllable,environmental,output
-6.660984516143798828e+00,-2.991649389266967773e+00,-3.309814071655273438e+01
-6.460350036621093750e+00,-7.719572544097900391e+00,-4.154582977294921875e+01
-6.804110527038574219e+00,-9.216802120208740234e-01,-2.914478302001953125e+01
-6.582969188690185547e+00,-4.310654640197753906e+00,-3.578927230834960938e+01
-6.529462814331054688e+00,-5.590277194976806641e+00,-3.849938583374023438e+01
-6.748140811920166016e+00,-1.762521743774414062e+00,-3.077549552917480469e+01
-6.449903011322021484e+00,-8.017190933227539062e+00,-4.163503646850585938e+01
-6.862603664398193359e+00,2.980666756629943848e-01,-2.637209510803222656e+01
-6.776270866394042969e+00,-1.354822635650634766e+00,-3.000145912170410156e+01
-6.683779716491699219e+00,-2.662070035934448242e+00,-3.246402740478515625e+01
-6.391302108764648438e+00,-9.508527755737304688e+00,-4.016957473754882812e+01
-6.426771163940429688e+00,-8.630141258239746094e+00,-4.143696594238281250e+01
-6.629120826721191406e+00,-3.483064413070678711e+00,-3.407178878784179688e+01
-6.498738765716552734e+00,-6.524621963500976562e+00,-4.022958755493164062e+01
-6.379627704620361328e+00,-9.806689262390136719e+00,-3.947159576416015625e+01
-6.596625804901123047e+00,-4.046993255615234375e+00,-3.523282241821289062e+01
-6.476792812347412109e+00,-7.219415664672851562e+00,-4.115997314453125000e+01
-6.842791080474853516e+00,-1.868019402027130127e-01,-2.754942703247070312e+01
-6.409227848052978516e+00,-9.065907478332519531e+00,-4.095676422119140625e+01
-6.572968959808349609e+00,-4.517653465270996094e+00,-3.623029327392578125e+01
-6.820116043090820312e+00,-6.436167359352111816e-01,-2.856561851501464844e+01
-6.718464374542236328e+00,-2.177092075347900391e+00,-3.155055427551269531e+01
-6.539842605590820312e+00,-5.302309989929199219e+00,-3.790304183959960938e+01
-6.486829757690429688e+00,-6.902095317840576172e+00,-4.078427505493164062e+01
-6.519618511199951172e+00,-5.873077392578125000e+00,-3.906329345703125000e+01
