evaluation,mape
2.000000000000000000e+00,9.341471680815454093e-01
1.000000000000000000e+01,8.168544955136259889e-01
2.000000000000000000e+01,6.457658455819006438e-01
3.000000000000000000e+01,5.899950543833493155e-01
4.000000000000000000e+01,4.169285268260222166e-01
5.000000000000000000e+01,3.976865227059251384e-01
6.000000000000000000e+01,3.694377141900286321e-01
7.000000000000000000e+01,3.668498892757112717e-01
8.000000000000000000e+01,2.818628460214528952e-01
9.000000000000000000e+01,2.404247725576788008e-01
1.000000000000000000e+02,2.123689200368104602e-01
