controllable,environmental,output
-6.496122837066650391e+00,3.960376501083374023e+00,-3.880862808227539062e+01
-6.496199607849121094e+00,8.503054618835449219e+00,-4.297611999511718750e+01
-6.496194839477539062e+00,5.916851043701171875e+00,-4.071156692504882812e+01
-6.496132850646972656e+00,9.413431167602539062e+00,-4.375722503662109375e+01
-6.496167659759521484e+00,-4.840958595275878906e+00,-3.997790145874023438e+01
-6.496141910552978516e+00,7.511023044586181641e+00,-4.173551940917968750e+01
-6.496198654174804688e+00,-5.311506390571594238e-01,-3.792789840698242188e+01
-6.496197223663330078e+00,3.572182893753051758e+00,-3.838201522827148438e+01
-6.496128559112548828e+00,-5.115323543548583984e+00,-4.012845611572265625e+01
-6.496170043945312500e+00,-2.979310035705566406e+00,-3.870599365234375000e+01
-6.496193885803222656e+00,1.547481894493103027e+00,-3.774476242065429688e+01
-6.496178627014160156e+00,6.027306318283081055e-01,-3.772850036621093750e+01
-6.496197223663330078e+00,2.520617961883544922e+00,-3.792736816406250000e+01
-6.496180057525634766e+00,7.171726971864700317e-02,-3.782229995727539062e+01
-6.496164798736572266e+00,1.834017157554626465e+00,-3.779932785034179688e+01
-6.496176719665527344e+00,-1.435059309005737305e+00,-3.823361968994140625e+01
-6.496180057525634766e+00,-7.547294497489929199e-01,-3.793489074707031250e+01
-6.496195793151855469e+00,6.312146663665771484e+00,-4.085152816772460938e+01
-6.496199131011962891e+00,7.270083904266357422e+00,-4.058873367309570312e+01
-6.496198654174804688e+00,-2.315817117691040039e+00,-3.893391418457031250e+01
-6.496196746826171875e+00,5.334628105163574219e+00,-3.918523025512695312e+01
-6.496153354644775391e+00,-4.064808845520019531e+00,-4.090524673461914062e+01
-6.496194362640380859e+00,-3.281520843505859375e+00,-3.907080078125000000e+01
-6.496198654174804688e+00,4.428569316864013672e+00,-3.889905166625976562e+01
-6.496106147766113281e+00,9.014657020568847656e+00,-4.173206710815429688e+01
