controllable,environmental,output
7.500000000000000000e+00,-4.106116890907287598e-01,-1.641369628906250000e+01
7.500000000000000000e+00,-6.013203620910644531e+00,-1.651673316955566406e+01
7.500000000000000000e+00,-5.704854965209960938e+00,-1.707583236694335938e+01
7.500000000000000000e+00,-3.843455791473388672e+00,-1.949956321716308594e+01
7.500000000000000000e+00,-6.788587570190429688e-01,-1.693464469909667969e+01
7.500000000000000000e+00,-3.326639652252197266e+00,-1.969401359558105469e+01
7.500000000000000000e+00,4.290577471256256104e-01,-1.470821571350097656e+01
7.500000000000000000e+00,-4.253057956695556641e+00,-1.917071723937988281e+01
7.500000000000000000e+00,-2.981432676315307617e+00,-1.967807197570800781e+01
7.500000000000000000e+00,1.166912317276000977e+00,-1.323314952850341797e+01
7.500000000000000000e+00,2.772944450378417969e+00,-1.052331066131591797e+01
7.500000000000000000e+00,-4.987012386322021484e+00,-1.825686264038085938e+01
7.500000000000000000e+00,2.259746551513671875e+00,-1.129367446899414062e+01
7.500000000000000000e+00,-2.438275814056396484e+00,-1.941597175598144531e+01
7.500000000000000000e+00,-1.335483074188232422e+00,-1.809264183044433594e+01
7.500000000000000000e+00,9.098031371831893921e-02,-1.540072536468505859e+01
7.500000000000000000e+00,-1.114047884941101074e+00,-1.772519874572753906e+01
7.500000000000000000e+00,-4.580251216888427734e+00,-1.880941009521484375e+01
7.500000000000000000e+00,-5.302675247192382812e+00,-1.776398086547851562e+01
7.500000000000000000e+00,-6.329379558563232422e+00,-1.592697048187255859e+01
7.500000000000000000e+00,-2.684508800506591797e+00,-1.957007217407226562e+01
7.500000000000000000e+00,-2.045040369033813477e+00,-1.905510902404785156e+01
7.500000000000000000e+00,1.383789896965026855e+00,-1.281991767883300781e+01
7.500000000000000000e+00,1.858247637748718262e+00,-1.196221637725830078e+01
7.500000000000000000e+00,6.849697828292846680e-01,-1.418769359588623047e+01
