controllable,environmental,output
-6.507572650909423828e+00,8.041850328445434570e-01,-2.948042869567871094e+01
-6.571927070617675781e+00,-8.259111404418945312e+00,-8.394395828247070312e+00
-6.501498699188232422e+00,1.274452805519104004e+00,-2.886252975463867188e+01
-6.485203266143798828e+00,2.346140861511230469e+00,-2.602110290527343750e+01
-6.497949123382568359e+00,1.487907528877258301e+00,-2.843861770629882812e+01
-6.535957813262939453e+00,-5.513383865356445312e+00,-1.266723060607910156e+01
-6.508909702301025391e+00,-1.144855916500091553e-01,-2.930858993530273438e+01
-6.479308605194091797e+00,3.154658794403076172e+00,-2.310165023803710938e+01
-6.522813796997070312e+00,-4.484275817871093750e+00,-1.541526699066162109e+01
-6.517129898071289062e+00,-4.008568286895751953e+00,-1.691887092590332031e+01
-6.503326892852783203e+00,-9.462694525718688965e-01,-2.767788505554199219e+01
-6.501399993896484375e+00,-2.006495714187622070e+00,-2.423669624328613281e+01
-6.547436714172363281e+00,-6.365002632141113281e+00,-1.091193389892578125e+01
-6.509905815124511719e+00,1.794160455465316772e-01,-2.956399726867675781e+01
-6.528765201568603516e+00,-4.950822830200195312e+00,-1.408213615417480469e+01
-6.501688003540039062e+00,-1.314575195312500000e+00,-2.660924720764160156e+01
-6.565985679626464844e+00,-7.768848419189453125e+00,-8.892936706542968750e+00
-6.500884056091308594e+00,-1.819786667823791504e+00,-2.491093444824218750e+01
-6.542700290679931641e+00,-6.024026393890380859e+00,-1.156114387512207031e+01
-6.478843688964843750e+00,3.582972526550292969e+00,-2.147062110900878906e+01
-6.508166790008544922e+00,-3.148221254348754883e+00,-1.995087051391601562e+01
-6.482820034027099609e+00,2.575467348098754883e+00,-2.523323059082031250e+01
-6.511653423309326172e+00,-3.507752180099487305e+00,-1.864245796203613281e+01
-6.503849506378173828e+00,-2.596556901931762695e+00,-2.202575492858886719e+01
-6.554349422454833984e+00,-6.898300170898437500e+00,-1.002898216247558594e+01
