controllable,environmental,output
6.568193912506103516e+00,-4.025959968566894531e+00,-8.466073036193847656e+00
-6.567820072174072266e+00,1.970769464969635010e-01,-1.242427635192871094e+01
-6.566994190216064453e+00,9.248451590538024902e-01,-1.404935550689697266e+01
6.499166011810302734e+00,-4.857479631900787354e-01,-1.146760082244873047e+01
6.514610290527343750e+00,-1.264559984207153320e+00,-1.067257022857666016e+01
-6.551345348358154297e+00,5.760407447814941406e+00,-3.067000770568847656e+01
-6.557084560394287109e+00,3.594781637191772461e+00,-2.290008544921875000e+01
-6.565894603729248047e+00,1.414878487586975098e+00,-1.533827781677246094e+01
-6.591771602630615234e+00,7.873662948608398438e+00,-3.070750236511230469e+01
-6.562109947204589844e+00,2.514347314834594727e+00,-1.881550216674804688e+01
-6.551738262176513672e+00,4.884920597076416016e+00,-2.795212173461914062e+01
-6.555425167083740234e+00,3.942934989929199219e+00,-2.429277420043945312e+01
-6.559463024139404297e+00,3.104650020599365234e+00,-2.098485946655273438e+01
6.540208339691162109e+00,-2.605568170547485352e+00,-9.449821472167968750e+00
6.556601047515869141e+00,-3.434003114700317383e+00,-8.834860801696777344e+00
-6.553266048431396484e+00,6.167123794555664062e+00,-3.149401855468750000e+01
-6.562425136566162109e+00,6.850847244262695312e+00,-3.201679229736328125e+01
-6.552559375762939453e+00,4.625740051269531250e+00,-2.698650932312011719e+01
-6.562908172607421875e+00,2.305507183074951172e+00,-1.809476280212402344e+01
6.519865512847900391e+00,-1.528124690055847168e+00,-1.041364097595214844e+01
6.582572937011718750e+00,-4.740338802337646484e+00,-8.095041275024414062e+00
6.532128334045410156e+00,-2.186648368835449219e+00,-9.804131507873535156e+00
-6.569062709808349609e+00,7.146440982818603516e+00,-3.188302803039550781e+01
6.545871257781982422e+00,-2.890890836715698242e+00,-9.224934577941894531e+00
-6.567560195922851562e+00,5.979485511779785156e-01,-1.327791690826416016e+01
