controllable,environmental,output
7.500000000000000000e+00,-7.986547946929931641e-01,-9.090833663940429688e+00
7.500000000000000000e+00,1.117383986711502075e-01,-8.827976226806640625e+00
7.500000000000000000e+00,3.259484767913818359e-01,-8.779641151428222656e+00
7.500000000000000000e+00,-2.001791000366210938e+00,-9.622495651245117188e+00
7.500000000000000000e+00,-1.584654331207275391e+00,-9.410363197326660156e+00
7.500000000000000000e+00,-5.638703346252441406e+00,-1.283234310150146484e+01
7.500000000000000000e+00,-4.855171203613281250e+00,-1.200079345703125000e+01
7.500000000000000000e+00,-2.731984138488769531e+00,-1.007556724548339844e+01
7.500000000000000000e+00,8.787997961044311523e-01,-8.674225807189941406e+00
7.500000000000000000e+00,1.504497170448303223e+00,-8.582990646362304688e+00
7.500000000000000000e+00,-5.149624824523925781e+00,-1.231591224670410156e+01
7.500000000000000000e+00,-8.721967697143554688e+00,-1.349422073364257812e+01
7.500000000000000000e+00,-8.400385856628417969e+00,-1.372979450225830078e+01
7.500000000000000000e+00,-2.096449434757232666e-01,-8.909478187561035156e+00
7.500000000000000000e+00,-3.265764474868774414e+00,-1.047761726379394531e+01
7.500000000000000000e+00,-2.482613325119018555e+00,-9.908550262451171875e+00
7.500000000000000000e+00,-6.275977134704589844e+00,-1.343638706207275391e+01
7.500000000000000000e+00,-3.571997404098510742e+00,-1.073571300506591797e+01
7.500000000000000000e+00,-4.048378944396972656e+00,-1.117477893829345703e+01
7.500000000000000000e+00,-6.503868579864501953e+00,-1.361595535278320312e+01
7.500000000000000000e+00,-1.308381676673889160e+00,-9.286816596984863281e+00
7.500000000000000000e+00,-6.902197360992431641e+00,-1.386120796203613281e+01
7.500000000000000000e+00,-7.972734451293945312e+00,-1.394383621215820312e+01
7.500000000000000000e+00,-7.476158142089843750e+00,-1.401921176910400391e+01
7.500000000000000000e+00,-4.297735214233398438e+00,-1.142087936401367188e+01
