controllable,environmental,output
-6.481940269470214844e+00,5.274398803710937500e+00,-3.468991470336914062e+01
-6.468878746032714844e+00,6.656351566314697266e+00,-3.718735885620117188e+01
-6.500263214111328125e+00,3.067174673080444336e+00,-2.539822959899902344e+01
-6.418171405792236328e+00,9.335628509521484375e+00,-3.024825859069824219e+01
-6.514271736145019531e+00,1.520441055297851562e+00,-1.889610862731933594e+01
-6.471062183380126953e+00,6.450261592864990234e+00,-3.708372116088867188e+01
-6.483364105224609375e+00,5.112352371215820312e+00,-3.415670776367187500e+01
-6.447349071502685547e+00,8.027801513671875000e+00,-3.525165557861328125e+01
-6.488505840301513672e+00,4.514439105987548828e+00,-3.188500976562500000e+01
-6.489877223968505859e+00,4.344439506530761719e+00,-3.117055702209472656e+01
-6.425772190093994141e+00,9.025635719299316406e+00,-3.159050559997558594e+01
-6.474590778350830078e+00,6.076683521270751953e+00,-3.663905334472656250e+01
-6.506074905395507812e+00,2.400326728820800781e+00,-2.243651580810546875e+01
-6.496840476989746094e+00,3.473104476928710938e+00,-2.725985527038574219e+01
-6.492797374725341797e+00,3.977015018463134766e+00,-2.955766487121582031e+01
-6.515552043914794922e+00,1.386004686355590820e+00,-1.840182113647460938e+01
-6.451800823211669922e+00,7.792512416839599609e+00,-3.588724136352539062e+01
-6.462072372436523438e+00,7.183929443359375000e+00,-3.697294998168945312e+01
-6.477430343627929688e+00,5.777358531951904297e+00,-3.605923461914062500e+01
-6.433786392211914062e+00,8.671785354614257812e+00,-3.303097534179687500e+01
-6.464353084564208984e+00,7.025999546051025391e+00,-3.710997390747070312e+01
-6.494876861572265625e+00,3.715826511383056641e+00,-2.837351799011230469e+01
-6.437457561492919922e+00,8.508917808532714844e+00,-3.364894866943359375e+01
-6.502305030822753906e+00,2.822280168533325195e+00,-2.429077339172363281e+01
-6.509156227111816406e+00,2.062135696411132812e+00,-2.101694869995117188e+01
