controllable,environmental,output
-6.736728191375732422e+00,4.096418380737304688e+00,-3.320161056518554688e+01
-6.772054195404052734e+00,-4.282964468002319336e-01,-1.918870735168457031e+01
-6.771835327148437500e+00,7.396808147430419922e+00,-3.596378326416015625e+01
-6.755527496337890625e+00,2.332085132598876953e+00,-2.823394203186035156e+01
-6.730714797973632812e+00,5.269615173339843750e+00,-3.524831008911132812e+01
-6.768174171447753906e+00,2.540531158447265625e-01,-2.130393600463867188e+01
-6.794281959533691406e+00,8.046112060546875000e+00,-3.552229309082031250e+01
-6.775540828704833984e+00,-9.971469640731811523e-01,-1.755841636657714844e+01
-6.764981746673583984e+00,8.446408510208129883e-01,-2.324234390258789062e+01
-6.732046604156494141e+00,5.563995361328125000e+00,-3.557092285156250000e+01
-6.784945487976074219e+00,-2.324784517288208008e+00,-1.429911041259765625e+01
-6.849581241607666016e+00,9.784984588623046875e+00,-3.289496994018554688e+01
-6.781637191772460938e+00,-1.894085645675659180e+00,-1.527011299133300781e+01
-6.754084110260009766e+00,6.811249732971191406e+00,-3.611796951293945312e+01
-6.741715431213378906e+00,3.651735782623291016e+00,-3.213114547729492188e+01
-6.760931015014648438e+00,1.556263566017150879e+00,-2.564532661437988281e+01
-6.738836288452148438e+00,6.128171920776367188e+00,-3.597669601440429688e+01
-6.732644557952880859e+00,4.558545112609863281e+00,-3.414949035644531250e+01
-6.779011726379394531e+00,-1.521655321121215820e+00,-1.617686843872070312e+01
-6.839078426361083984e+00,9.386512756347656250e+00,-3.370125198364257812e+01
-6.748819351196289062e+00,3.041287422180175781e+00,-3.044227981567382812e+01
-6.825109481811523438e+00,8.932448387145996094e+00,-3.446468734741210938e+01
-6.752402782440185547e+00,2.691463470458984375e+00,-2.937998390197753906e+01
-6.762144088745117188e+00,1.353618383407592773e+00,-2.495853042602539062e+01
-6.780998706817626953e+00,7.669669151306152344e+00,-3.581200027465820312e+01
