controllable,environmental,output
-6.496198654174804688e+00,-9.790951728820800781e+00,-5.151390075683593750e+01
-6.496140003204345703e+00,-6.154116153717041016e+00,-4.392910766601562500e+01
-6.496195793151855469e+00,-1.710621714591979980e+00,-3.854517745971679688e+01
-6.496199607849121094e+00,-9.408686637878417969e+00,-4.691424560546875000e+01
-6.496158599853515625e+00,-2.558678984642028809e-01,-3.789733505249023438e+01
-6.496200084686279297e+00,-8.861239433288574219e+00,-4.407722473144531250e+01
-6.496198177337646484e+00,-6.960354328155517578e+00,-4.169105911254882812e+01
-6.496085166931152344e+00,-3.408132076263427734e+00,-3.936415100097656250e+01
-6.496155261993408203e+00,-7.140725612640380859e+00,-4.205634689331054688e+01
-6.496120452880859375e+00,1.888088822364807129e+00,-3.781234741210937500e+01
-6.496198177337646484e+00,2.237761735916137695e+00,-3.789402770996093750e+01
-6.496200084686279297e+00,-3.656553268432617188e+00,-4.006808853149414062e+01
-6.496200084686279297e+00,-5.682170867919921875e+00,-4.265702438354492188e+01
-6.496198654174804688e+00,-7.520991325378417969e+00,-4.467172622680664062e+01
-6.496200084686279297e+00,-8.381972312927246094e+00,-4.696399688720703125e+01
-6.496178150177001953e+00,-5.457667827606201172e+00,-4.145198059082031250e+01
-6.496196269989013672e+00,-2.161355733871459961e+00,-3.892526626586914062e+01
-6.496174812316894531e+00,-3.045074224472045898e+00,-3.874304962158203125e+01
-6.496186733245849609e+00,6.359617412090301514e-02,-3.782432937622070312e+01
-6.496084690093994141e+00,7.326213121414184570e-01,-3.772047805786132812e+01
-6.496194362640380859e+00,-1.165130615234375000e+00,-3.802753067016601562e+01
-6.496197223663330078e+00,-9.994347691535949707e-01,-3.796512603759765625e+01
-6.496116638183593750e+00,1.286044836044311523e+00,-3.772134780883789062e+01
-6.496092319488525391e+00,-4.315753459930419922e+00,-4.084744262695312500e+01
-6.496194362640380859e+00,-4.761969089508056641e+00,-4.006710433959960938e+01
