controllable,environmental,output
-6.587828636169433594e+00,1.456875443458557129e+00,-2.310614013671875000e+01
-6.591096401214599609e+00,-2.854077577590942383e+00,-2.983297729492187500e+01
-6.607228755950927734e+00,-2.449934005737304688e+00,-2.959721755981445312e+01
-6.515845298767089844e+00,-6.074513435363769531e+00,-2.702505111694335938e+01
-6.511608123779296875e+00,-6.867483139038085938e+00,-2.513854217529296875e+01
-6.399876117706298828e+00,3.045055389404296875e+00,-1.969257736206054688e+01
-6.509485244750976562e+00,-7.535586833953857422e+00,-2.338139152526855469e+01
-6.527312278747558594e+00,-5.020707607269287109e+00,-2.892064285278320312e+01
-6.538667201995849609e+00,-4.453685283660888672e+00,-2.955226325988769531e+01
-6.237576007843017578e+00,4.229453563690185547e+00,-1.736816978454589844e+01
-6.659506320953369141e+00,-3.604614734649658203e-01,-2.685447692871093750e+01
-6.514181137084960938e+00,-6.334538459777832031e+00,-2.643975639343261719e+01
-6.657983303070068359e+00,-7.547733783721923828e-01,-2.754061508178710938e+01
-6.508052349090576172e+00,-8.253678321838378906e+00,-2.143451690673828125e+01
-6.637212276458740234e+00,-1.651172399520874023e+00,-2.882727813720703125e+01
-6.523776531219482422e+00,-5.258088588714599609e+00,-2.857068061828613281e+01
-6.539994716644287109e+00,1.970103859901428223e+00,-2.198107910156250000e+01
-6.616584300994873047e+00,1.048389315605163574e+00,-2.399788093566894531e+01
-6.550421714782714844e+00,-4.011271476745605469e+00,-2.984300041198730469e+01
-6.316719055175781250e+00,3.613682270050048828e+00,-1.854913330078125000e+01
-6.472259521484375000e+00,2.533658742904663086e+00,-2.076373291015625000e+01
-6.570944309234619141e+00,-3.388827800750732422e+00,-2.996776008605957031e+01
-6.644047260284423828e+00,-1.423518657684326172e+00,-2.854000091552734375e+01
-6.172235965728759766e+00,4.901280403137207031e+00,-1.614295959472656250e+01
-6.651605129241943359e+00,2.242687046527862549e-01,-2.573032379150390625e+01
