controllable,environmental,output
-6.816339015960693359e+00,2.581318378448486328e+00,-2.178057289123535156e+01
-6.366590023040771484e+00,-6.609549045562744141e+00,-2.283940696716308594e+01
-6.357122898101806641e+00,-7.514650344848632812e+00,-2.029863548278808594e+01
-6.801836013793945312e+00,1.852629065513610840e+00,-2.391270065307617188e+01
-6.885716438293457031e+00,7.361903667449951172e+00,-1.110168933868408203e+01
-6.902816772460937500e+00,8.784939765930175781e+00,-9.494424819946289062e+00
-6.419639587402343750e+00,-4.772716999053955078e+00,-2.742263412475585938e+01
-6.867377281188964844e+00,5.926483631134033203e+00,-1.341737747192382812e+01
-6.857927799224853516e+00,5.224257469177246094e+00,-1.484191989898681641e+01
-6.874130725860595703e+00,6.449034214019775391e+00,-1.248460578918457031e+01
-6.690274715423583984e+00,-1.292663812637329102e+00,-3.011524963378906250e+01
-6.456839084625244141e+00,-4.170042514801025391e+00,-2.850757217407226562e+01
-6.565842628479003906e+00,-2.878329753875732422e+00,-2.997228050231933594e+01
-6.376858234405517578e+00,-6.013055324554443359e+00,-2.447432708740234375e+01
-6.634531497955322266e+00,-2.080321073532104492e+00,-3.029654121398925781e+01
-6.487427234649658203e+00,-3.770923614501953125e+00,-2.908344650268554688e+01
-6.824700355529785156e+00,3.050544023513793945e+00,-2.041512298583984375e+01
-6.758558750152587891e+00,2.272800058126449585e-01,-2.808076477050781250e+01
-6.359531402587890625e+00,-7.236644744873046875e+00,-2.107597923278808594e+01
-6.736770153045654297e+00,-3.682069778442382812e-01,-2.914804840087890625e+01
-6.893037796020507812e+00,7.956913948059082031e+00,-1.035509681701660156e+01
-6.850848197937011719e+00,4.734596252441406250e+00,-1.595208835601806641e+01
-6.913341999053955078e+00,9.701808929443359375e+00,-8.748148918151855469e+00
-6.783112525939941406e+00,1.061847567558288574e+00,-2.610832595825195312e+01
-6.837586402893066406e+00,3.829694271087646484e+00,-1.824129486083984375e+01
