controllable,environmental,output
-6.539102077484130859e+00,-5.436139106750488281e+00,-3.778346633911132812e+01
-6.645643711090087891e+00,1.374780833721160889e-01,-2.604529762268066406e+01
-6.648047447204589844e+00,4.813330471515655518e-01,-2.476493835449218750e+01
-6.580981731414794922e+00,-3.399888753890991211e+00,-3.626146316528320312e+01
-6.658820152282714844e+00,2.169178485870361328e+00,-1.875074005126953125e+01
-6.671335220336914062e+00,3.644023895263671875e+00,-1.447603702545166016e+01
-6.661381244659423828e+00,2.516938686370849609e+00,-1.764141845703125000e+01
-6.651070594787597656e+00,9.381704330444335938e-01,-2.306894683837890625e+01
-6.653854846954345703e+00,1.408639669418334961e+00,-2.135994529724121094e+01
-6.502144336700439453e+00,-8.202649116516113281e+00,-3.115606689453125000e+01
-6.674751758575439453e+00,3.978673934936523438e+00,-1.366838073730468750e+01
-6.640518188476562500e+00,-4.028176367282867432e-01,-2.802356338500976562e+01
-6.530922412872314453e+00,-5.891997814178466797e+00,-3.743093109130859375e+01
-6.603695869445800781e+00,-2.448040008544921875e+00,-3.429710006713867188e+01
-6.508799552917480469e+00,-7.398887634277343750e+00,-3.407172393798828125e+01
-6.617251873016357422e+00,-1.844156622886657715e+00,-3.271426773071289062e+01
-6.572177410125732422e+00,-3.790822744369506836e+00,-3.686888885498046875e+01
-6.519518852233886719e+00,-6.577274322509765625e+00,-3.631091690063476562e+01
-6.550527572631835938e+00,-4.827612400054931641e+00,-3.780475234985351562e+01
-6.623266220092773438e+00,-1.539388418197631836e+00,-3.182109451293945312e+01
-6.663770675659179688e+00,2.815622091293334961e+00,-1.673678207397460938e+01
-6.514198303222656250e+00,-6.957491397857666016e+00,-3.538710403442382812e+01
-6.594972610473632812e+00,-2.812211275100708008e+00,-3.512683486938476562e+01
-6.557364463806152344e+00,-4.485842227935791016e+00,-3.761766433715820312e+01
-6.635684967041015625e+00,-7.923154234886169434e-01,-2.939531707763671875e+01
