controllable,environmental,output
-6.414002418518066406e+00,1.807699322700500488e+00,-2.712702369689941406e+01
-6.444639205932617188e+00,4.207330226898193359e+00,-1.928322219848632812e+01
-6.228390693664550781e+00,-5.159525871276855469e+00,-2.488512611389160156e+01
-6.307107448577880859e+00,-3.820186853408813477e+00,-2.869287681579589844e+01
-6.439287662506103516e+00,3.881371259689331055e+00,-2.030319213867187500e+01
-6.393702030181884766e+00,-1.432960033416748047e+00,-3.260613632202148438e+01
-6.386235237121582031e+00,-1.777958989143371582e+00,-3.243053817749023438e+01
-6.418082714080810547e+00,2.277462244033813477e+00,-2.561060333251953125e+01
-6.175303459167480469e+00,-6.070807933807373047e+00,-2.217416191101074219e+01
-6.277163028717041016e+00,-4.354046344757080078e+00,-2.723200607299804688e+01
-6.344354152679443359e+00,-3.038489341735839844e+00,-3.056483268737792969e+01
-6.404045581817626953e+00,-6.634219884872436523e-01,-3.241817092895507812e+01
-6.379346847534179688e+00,-2.040800809860229492e+00,-3.219212722778320312e+01
-6.405893802642822266e+00,-3.824501037597656250e-01,-3.215220642089843750e+01
-6.408205986022949219e+00,4.601046442985534668e-01,-3.076937675476074219e+01
-6.422477245330810547e+00,2.687326669692993164e+00,-2.424583244323730469e+01
-6.407707214355468750e+00,2.311694175004959106e-01,-3.122689819335937500e+01
-6.431727409362792969e+00,3.387876987457275391e+00,-2.190555763244628906e+01
-6.367102622985839844e+00,-2.441527843475341797e+00,-3.166581726074218750e+01
-6.265382289886474609e+00,-4.551331043243408203e+00,-2.666858673095703125e+01
-6.408837795257568359e+00,7.761016488075256348e-01,-3.004822540283203125e+01
-6.429036617279052734e+00,3.195533514022827148e+00,-2.254374313354492188e+01
-6.332530021667480469e+00,-3.306593656539916992e+00,-2.996869850158691406e+01
-6.410128116607666016e+00,1.139881372451782227e+00,-2.910444641113281250e+01
-6.201763629913330078e+00,-5.598579406738281250e+00,-2.357745170593261719e+01
