controllable,environmental,output
-6.656266689300537109e+00,-2.991649389266967773e+00,-3.341960144042968750e+01
-6.552735805511474609e+00,-7.719572544097900391e+00,-2.803349113464355469e+01
-6.768074512481689453e+00,-9.216802120208740234e-01,-3.007683944702148438e+01
-6.602374553680419922e+00,-4.310654640197753906e+00,-3.417454528808593750e+01
-6.569840431213378906e+00,-5.590277194976806641e+00,-3.334719085693359375e+01
-6.721501350402832031e+00,-1.762521743774414062e+00,-3.169061279296875000e+01
-6.552064418792724609e+00,-8.017190933227539062e+00,-2.702391624450683594e+01
-6.822191238403320312e+00,2.980666756629943848e-01,-2.714929962158203125e+01
-6.744493484497070312e+00,-1.354822635650634766e+00,-3.094944572448730469e+01
-6.672638893127441406e+00,-2.662070035934448242e+00,-3.303749847412109375e+01
-6.551759243011474609e+00,-9.508527755737304688e+00,-2.181447029113769531e+01
-6.551580905914306641e+00,-8.630141258239746094e+00,-2.487909507751464844e+01
-6.633863925933837891e+00,-3.483064413070678711e+00,-3.385814666748046875e+01
-6.557909965515136719e+00,-6.524621963500976562e+00,-3.155867195129394531e+01
-6.551952362060546875e+00,-9.806689262390136719e+00,-2.081114387512207031e+01
-6.611524581909179688e+00,-4.046993255615234375e+00,-3.413745117187500000e+01
-6.554008960723876953e+00,-7.219415664672851562e+00,-2.963640403747558594e+01
-6.803289890289306641e+00,-1.868019402027130127e-01,-2.839430809020996094e+01
-6.551646232604980469e+00,-9.065907478332519531e+00,-2.334522628784179688e+01
-6.595831871032714844e+00,-4.517653465270996094e+00,-3.415786743164062500e+01
-6.782284736633300781e+00,-6.436167359352111816e-01,-2.947012519836425781e+01
-6.698408603668212891e+00,-2.177092075347900391e+00,-3.236286926269531250e+01
-6.575638771057128906e+00,-5.302309989929199219e+00,-3.369148635864257812e+01
-6.555443763732910156e+00,-6.902095317840576172e+00,-3.056676292419433594e+01
-6.565163612365722656e+00,-5.873077392578125000e+00,-3.291364669799804688e+01
