controllable,environmental,output
-6.436262607574462891e+00,-1.588447690010070801e+00,-2.420557403564453125e+01
-6.433029174804687500e+00,6.919401288032531738e-01,-3.067366218566894531e+01
-6.451354503631591797e+00,-4.391086101531982422e+00,-1.249652290344238281e+01
-6.432725906372070312e+00,-5.850030183792114258e-01,-2.892373466491699219e+01
-6.437282562255859375e+00,1.554520845413208008e+00,-2.807018470764160156e+01
-6.441316604614257812e+00,-2.605185747146606445e+00,-1.907039451599121094e+01
-6.438015937805175781e+00,-1.959672570228576660e+00,-2.227637672424316406e+01
-6.432294368743896484e+00,3.188412487506866455e-01,-3.088932991027832031e+01
-6.449385166168212891e+00,-4.059543132781982422e+00,-1.343330097198486328e+01
-6.435328483581542969e+00,-1.364930391311645508e+00,-2.535685920715332031e+01
-6.431987285614013672e+00,-6.739316135644912720e-02,-3.044763565063476562e+01
-6.449854373931884766e+00,-4.155183315277099609e+00,-1.315038776397705078e+01
-6.435081005096435547e+00,1.205361604690551758e+00,-2.941921043395996094e+01
-6.432182788848876953e+00,1.676497906446456909e-01,-3.079565238952636719e+01
-6.443214416503906250e+00,-2.953867435455322266e+00,-1.749373435974121094e+01
-6.447367668151855469e+00,-3.705679893493652344e+00,-1.457296276092529297e+01
-6.446497440338134766e+00,-3.545556545257568359e+00,-1.513788127899169922e+01
-6.439458847045898438e+00,-2.249856472015380859e+00,-2.079844665527343750e+01
-6.433504104614257812e+00,-8.732819557189941406e-01,-2.772966003417968750e+01
-6.440671920776367188e+00,-2.456618785858154297e+00,-1.977965927124023438e+01
-6.443988323211669922e+00,-3.096967697143554688e+00,-1.688578224182128906e+01
-6.433431148529052734e+00,8.247437477111816406e-01,-3.044820785522460938e+01
-6.434945106506347656e+00,-1.254720807075500488e+00,-2.591327285766601562e+01
-6.435765266418457031e+00,1.304907441139221191e+00,-2.906856536865234375e+01
-6.432210445404052734e+00,-2.764036059379577637e-01,-2.994623374938964844e+01
