controllable,environmental,output
-9.747469651622342468e-01,6.171424170635908979e+00,5.135950695706467783e+00
5.198196411132812500e+00,6.900067329406738281e+00,1.257817745208740234e+01
-7.052195072174072266e+00,5.672479629516601562e+00,3.360921478271484375e+01
-3.426044940948486328e+00,6.600064277648925781e+00,8.635755538940429688e+00
-2.167742729187011719e+00,7.735874176025390625e+00,1.243634986877441406e+01
6.324900627136230469e+00,6.386004447937011719e+00,1.964372634887695312e+01
-2.317673444747924805e+00,7.137865543365478516e+00,1.028293037414550781e+01
-4.998925924301147461e-01,6.033594131469726562e+00,4.200913906097412109e+00
5.540593624114990234e+00,5.413658618927001953e+00,1.573353385925292969e+01
-7.291091442108154297e+00,6.468700885772705078e+00,2.812285614013671875e+01
2.685958862304687500e+00,6.745728015899658203e+00,4.438562393188476562e+00
-1.250501036643981934e+00,7.648313522338867188e+00,7.568855762481689453e+00
-3.901995658874511719e+00,7.768212795257568359e+00,8.529246330261230469e+00
-2.801719427108764648e+00,8.476528167724609375e+00,1.386081695556640625e+01
2.507935285568237305e+00,8.742568016052246094e+00,6.276790618896484375e+00
-9.149574488401412964e-02,9.984251976013183594e+00,1.074765396118164062e+01
7.265467643737792969e+00,1.000000000000000000e+01,1.661766433715820312e+01
-1.363798618316650391e+00,9.876370429992675781e+00,1.292879199981689453e+01
-7.144249916076660156e+00,9.337720870971679688e+00,3.451428222656250000e+01
-2.085824310779571533e-01,1.000000000000000000e+01,1.087954902648925781e+01
-1.127906203269958496e+00,1.000000000000000000e+01,1.249270820617675781e+01
5.268102169036865234e+00,1.000000000000000000e+01,2.127804946899414062e+01
4.885746955871582031e+00,8.571793556213378906e+00,1.181052398681640625e+01
4.238986492156982422e+00,7.909196853637695312e+00,7.884386539459228516e+00
-5.950842857360839844e+00,7.320407390594482422e+00,3.493710327148437500e+01
6.971779346466064453e+00,6.913601398468017578e+00,1.241438674926757812e+01
-1.104272723197937012e+00,6.052025318145751953e+00,5.470570564270019531e+00
-1.716659307479858398e+00,6.392011642456054688e+00,7.990500450134277344e+00
7.033085823059082031e+00,7.582715511322021484e+00,1.379463958740234375e+01
-3.908885002136230469e+00,8.985179901123046875e+00,7.122122287750244141e+00
-6.769124269485473633e-01,9.162783622741699219e+00,5.714393138885498047e+00
-5.705191135406494141e+00,8.840001106262207031e+00,3.048053741455078125e+01
-6.400370121002197266e+00,9.766306877136230469e+00,4.650438690185546875e+01
-6.422312259674072266e+00,9.694084167480468750e+00,4.603608703613281250e+01
1.051985859870910645e+00,8.437438964843750000e+00,5.526480197906494141e+00
-6.720751762390136719e+00,8.450662612915039062e+00,4.208528137207031250e+01
-5.619658470153808594e+00,7.242292881011962891e+00,2.707432556152343750e+01
-6.694685935974121094e+00,8.300035476684570312e+00,4.282825469970703125e+01
-7.271822929382324219e+00,9.742468833923339844e+00,3.456496429443359375e+01
-5.216712474822998047e+00,1.000000000000000000e+01,2.451815795898437500e+01
-5.629895210266113281e+00,9.442423820495605469e+00,3.083834075927734375e+01
6.170481681823730469e+00,8.705465316772460938e+00,2.151350402832031250e+01
-1.035882234573364258e+00,9.827952384948730469e+00,1.147612762451171875e+01
-4.996833324432373047e+00,9.551829338073730469e+00,1.698504447937011719e+01
1.835962980985641479e-01,8.887222290039062500e+00,4.459578514099121094e+00
-4.378681659698486328e+00,1.000000000000000000e+01,1.283704566955566406e+01
6.835808753967285156e+00,1.000000000000000000e+01,2.206559753417968750e+01
7.149714469909667969e+00,1.000000000000000000e+01,1.800650215148925781e+01
1.519532799720764160e+00,9.345764160156250000e+00,5.854567527770996094e+00
-2.384130239486694336e+00,9.670576095581054688e+00,1.628319931030273438e+01
1.260082602500915527e+00,8.598058700561523438e+00,4.947436809539794922e+00
8.614454865455627441e-01,7.901969909667968750e+00,5.904862403869628906e+00
7.131747245788574219e+00,8.663897514343261719e+00,1.271083068847656250e+01
-5.631633281707763672e+00,8.043671607971191406e+00,3.078722000122070312e+01
-9.528753161430358887e-01,8.687243461608886719e+00,6.369341373443603516e+00
-2.139117717742919922e+00,8.591992378234863281e+00,1.198844051361083984e+01
4.843084812164306641e+00,8.183533668518066406e+00,1.258193016052246094e+01
5.375078678131103516e+00,7.467924118041992188e+00,1.614464759826660156e+01
7.256542682647705078e+00,6.502105236053466797e+00,9.426130294799804688e+00
-7.302648067474365234e+00,6.800576210021972656e+00,2.721351432800292969e+01
4.225538730621337891e+00,6.559542179107666016e+00,4.642719268798828125e+00
-3.296292304992675781e+00,6.468886852264404297e+00,9.661308288574218750e+00
-1.336670875549316406e+00,7.005117416381835938e+00,5.402919769287109375e+00
-2.477038860321044922e+00,7.450665950775146484e+00,1.197953033447265625e+01
3.661229848861694336e+00,6.991994380950927734e+00,3.452392101287841797e+00
7.170826435089111328e+00,6.627411842346191406e+00,1.020143508911132812e+01
3.770830631256103516e+00,5.859348773956298828e+00,4.042501449584960938e+00
-2.252946138381958008e+00,7.330812931060791016e+00,1.070234870910644531e+01
1.995111107826232910e+00,8.084869384765625000e+00,7.368862152099609375e+00
-2.416306495666503906e+00,7.805094718933105469e+00,1.365379333496093750e+01
2.597095251083374023e+00,9.062403678894042969e+00,6.122470855712890625e+00
4.219202518463134766e+00,7.747251510620117188e+00,7.165705204010009766e+00
4.393766403198242188e+00,8.620201110839843750e+00,7.505986213684082031e+00
-6.388719558715820312e+00,7.516532897949218750e+00,4.151622390747070312e+01
1.693699598312377930e+00,6.876487731933593750e+00,2.837788581848144531e+00
-6.747856140136718750e-01,7.783618927001953125e+00,6.712652206420898438e+00
-1.971922397613525391e+00,9.002984046936035156e+00,1.029390907287597656e+01
-5.107996940612792969e+00,8.936094284057617188e+00,1.596678733825683594e+01
-4.847052097320556641e+00,8.631644248962402344e+00,1.190499210357666016e+01
-3.568105936050415039e+00,9.002312660217285156e+00,9.100355148315429688e+00
-2.380597352981567383e+00,9.436554908752441406e+00,1.425725936889648438e+01
-1.478941272944211960e-02,1.000000000000000000e+01,1.072713470458984375e+01
-3.661283731460571289e+00,9.055751800537109375e+00,8.594038009643554688e+00
5.736222267150878906e-01,9.911801338195800781e+00,9.995512962341308594e+00
