controllable,environmental,output
-7.042741298675537109e+00,4.096418380737304688e+00,-2.084719467163085938e+01
-7.280704975128173828e+00,-4.282964468002319336e-01,-1.135465240478515625e+01
-6.927669048309326172e+00,7.396808147430419922e+00,-2.886944198608398438e+01
-7.133621215820312500e+00,2.332085132598876953e+00,-1.636592102050781250e+01
-6.990055561065673828e+00,5.269615173339843750e+00,-2.406904411315917969e+01
-7.244816780090332031e+00,2.540531158447265625e-01,-1.235285758972167969e+01
-6.917629241943359375e+00,8.046112060546875000e+00,-2.971015167236328125e+01
-7.310318946838378906e+00,-9.971469640731811523e-01,-1.063183403015136719e+01
-7.213462352752685547e+00,8.446408510208129883e-01,-1.334080505371093750e+01
-6.978446483612060547e+00,5.563995361328125000e+00,-2.485557556152343750e+01
-7.378282546997070312e+00,-2.324784517288208008e+00,-9.284333229064941406e+00
-6.899150371551513672e+00,9.784984588623046875e+00,-2.997772979736328125e+01
-7.356399536132812500e+00,-1.894085645675659180e+00,-9.673707962036132812e+00
-6.939742088317871094e+00,6.811249732971191406e+00,-2.781338119506835938e+01
-7.065170288085937500e+00,3.651735782623291016e+00,-1.964855575561523438e+01
-7.175395488739013672e+00,1.556263566017150879e+00,-1.469168758392333984e+01
-6.958778858184814453e+00,6.128171920776367188e+00,-2.628734779357910156e+01
-7.020488739013671875e+00,4.558545112609863281e+00,-2.211754417419433594e+01
-7.337347030639648438e+00,-1.521655321121215820e+00,-1.004618644714355469e+01
-6.902991771697998047e+00,9.386512756347656250e+00,-3.018796920776367188e+01
-7.096187114715576172e+00,3.041287422180175781e+00,-1.806967163085937500e+01
-6.907423019409179688e+00,8.932448387145996094e+00,-3.022702980041503906e+01
-7.114840984344482422e+00,2.691463470458984375e+00,-1.720987701416015625e+01
-7.186497211456298828e+00,1.353618383407592773e+00,-1.428889274597167969e+01
-6.923137664794921875e+00,7.669669151306152344e+00,-2.926754379272460938e+01
