controllable,environmental,output
-6.573159217834472656e+00,-7.986547946929931641e-01,-2.896359634399414062e+01
-6.587965488433837891e+00,1.117383986711502075e-01,-2.528074836730957031e+01
-6.591029644012451172e+00,3.259484767913818359e-01,-2.441616058349609375e+01
-6.546974658966064453e+00,-2.001791000366210938e+00,-3.335313796997070312e+01
-6.557358741760253906e+00,-1.584654331207275391e+00,-3.194048118591308594e+01
-6.437838554382324219e+00,-5.638703346252441406e+00,-3.696580123901367188e+01
-6.463814258575439453e+00,-4.855171203613281250e+00,-3.775033569335937500e+01
-6.526299476623535156e+00,-2.731984138488769531e+00,-3.543965911865234375e+01
-6.598973274230957031e+00,8.787997961044311523e-01,-2.223720550537109375e+01
-6.607474327087402344e+00,1.504497170448303223e+00,-1.991407775878906250e+01
-6.454560279846191406e+00,-5.149624824523925781e+00,-3.755628967285156250e+01
-6.349941253662109375e+00,-8.721967697143554688e+00,-2.752840423583984375e+01
-6.354568958282470703e+00,-8.400385856628417969e+00,-2.880845832824707031e+01
-6.583015441894531250e+00,-2.096449434757232666e-01,-2.658712768554687500e+01
-6.510232925415039062e+00,-3.265764474868774414e+00,-3.659571456909179688e+01
-6.533624649047851562e+00,-2.482613325119018555e+00,-3.478805160522460938e+01
-6.414412498474121094e+00,-6.275977134704589844e+00,-3.573891830444335938e+01
-6.501131534576416016e+00,-3.571997404098510742e+00,-3.709804153442382812e+01
-6.487337112426757812e+00,-4.048378944396972656e+00,-3.762300109863281250e+01
-6.405969142913818359e+00,-6.503868579864501953e+00,-3.518669128417968750e+01
-6.563389301300048828e+00,-1.308381676673889160e+00,-3.093320846557617188e+01
-6.391730308532714844e+00,-6.902197360992431641e+00,-3.409151840209960938e+01
-6.362243652343750000e+00,-7.972734451293945312e+00,-3.045934104919433594e+01
-6.373952865600585938e+00,-7.476158142089843750e+00,-3.225307846069335938e+01
-6.480209827423095703e+00,-4.297735214233398438e+00,-3.776636505126953125e+01
