controllable,environmental,output
-6.471922874450683594e+00,1.807699322700500488e+00,-3.143321418762207031e+01
-6.488436698913574219e+00,4.207330226898193359e+00,-2.433026123046875000e+01
-6.223711013793945312e+00,-5.159525871276855469e+00,-2.525959205627441406e+01
-6.308399677276611328e+00,-3.820186853408813477e+00,-2.905629348754882812e+01
-6.487643241882324219e+00,3.881371259689331055e+00,-2.540460395812988281e+01
-6.410222530364990234e+00,-1.432960033416748047e+00,-3.375467681884765625e+01
-6.399429321289062500e+00,-1.777958989143371582e+00,-3.336608505249023438e+01
-6.477842807769775391e+00,2.277462244033813477e+00,-3.028175544738769531e+01
-6.166351318359375000e+00,-6.070807933807373047e+00,-2.261570358276367188e+01
-6.276226520538330078e+00,-4.354046344757080078e+00,-2.757962226867675781e+01
-6.349488735198974609e+00,-3.038489341735839844e+00,-3.103000068664550781e+01
-6.429479122161865234e+00,-6.634219884872436523e-01,-3.417638778686523438e+01
-6.390506267547607422e+00,-2.040800809860229492e+00,-3.299115371704101562e+01
-6.435209751129150391e+00,-3.824501037597656250e-01,-3.417448806762695312e+01
-6.450384616851806641e+00,4.601046442985534668e-01,-3.367531585693359375e+01
-6.481723785400390625e+00,2.687326669692993164e+00,-2.914888763427734375e+01
-6.446452617645263672e+00,2.311694175004959106e-01,-3.388306427001953125e+01
-6.485989093780517578e+00,3.387876987457275391e+00,-2.700683403015136719e+01
-6.375629901885986328e+00,-2.441527843475341797e+00,-3.229777526855468750e+01
-6.263633728027343750e+00,-4.551331043243408203e+00,-2.701819419860839844e+01
-6.455692768096923828e+00,7.761016488075256348e-01,-3.330270385742187500e+01
-6.485048294067382812e+00,3.195533514022827148e+00,-2.761492347717285156e+01
-6.336262226104736328e+00,-3.306593656539916992e+00,-3.038611984252929688e+01
-6.461636066436767578e+00,1.139881372451782227e+00,-3.275419998168945312e+01
-6.195152282714843750e+00,-5.598579406738281250e+00,-2.398167037963867188e+01
