controllable,environmental,output
2.273295534667347795e+00,8.977530221309244496e-01,1.647899212666807500e+00
-1.904933452606201172e+00,1.767662286758422852e+00,6.015779972076416016e+00
-6.723899364471435547e+00,5.918364524841308594e-01,3.659634017944335938e+01
4.114500045776367188e+00,-4.535937309265136719e-01,1.769560456275939941e+00
2.900575637817382812e+00,-9.727319478988647461e-01,2.287779092788696289e+00
3.712871670722961426e-01,-1.974533200263977051e-01,4.783179759979248047e-01
-3.427570819854736328e+00,-6.125714182853698730e-01,6.204913139343261719e+00
-3.261393070220947266e+00,-2.102324008941650391e+00,8.144598960876464844e+00
6.185050010681152344e+00,-2.742919445037841797e+00,1.805280685424804688e+01
-5.592197418212890625e+00,-1.303786635398864746e+00,2.401979827880859375e+01
-4.403041362762451172e+00,-2.412534952163696289e+00,3.999844551086425781e+00
-4.341660499572753906e+00,-2.420580148696899414e+00,3.777618885040283203e+00
-4.361060619354248047e+00,-2.811563014984130859e+00,3.635508537292480469e+00
4.581185340881347656e+00,-3.816777944564819336e+00,6.788537025451660156e+00
-1.370750427246093750e+00,-4.528531551361083984e+00,6.073164463043212891e+00
1.326134085655212402e+00,-3.269663095474243164e+00,1.462816119194030762e+00
-1.111752033233642578e+00,-3.841171503067016602e+00,5.155220031738281250e+00
7.010507583618164062e+00,-3.892266750335693359e+00,1.262976455688476562e+01
8.017722368240356445e-01,-4.064829349517822266e+00,3.230215549468994141e+00
3.898562908172607422e+00,-3.035029411315917969e+00,2.220132112503051758e+00
2.232888460159301758e+00,-3.746003150939941406e+00,4.184607505798339844e+00
-2.456594467163085938e+00,-4.228388309478759766e+00,1.143823242187500000e+01
6.855609893798828125e+00,-3.858947277069091797e+00,1.457126235961914062e+01
1.273891687393188477e+00,-2.523530006408691406e+00,1.226730108261108398e+00
2.758566617965698242e+00,-2.075697660446166992e+00,3.250087261199951172e+00
1.258669495582580566e-01,-2.553247690200805664e+00,1.612904071807861328e+00
5.660555958747863770e-01,-3.048768520355224609e+00,1.198180437088012695e+00
-7.299319744110107422e+00,-4.099567413330078125e+00,2.821347427368164062e+01
6.716800212860107422e+00,-3.812160968780517578e+00,1.613901519775390625e+01
2.328006505966186523e+00,-3.769087791442871094e+00,4.394854545593261719e+00
4.995240688323974609e+00,-3.546819210052490234e+00,1.006039619445800781e+01
-7.254263877868652344e+00,-3.964305400848388672e+00,2.929941749572753906e+01
-5.569477081298828125e+00,-2.838663339614868164e+00,2.402784538269042969e+01
-1.735001325607299805e+00,-2.294509649276733398e+00,6.279581069946289062e+00
-2.577912092208862305e+00,-9.046768546104431152e-01,8.689262390136718750e+00
-6.791713714599609375e+00,-1.289354711771011353e-01,3.596958541870117188e+01
4.907916545867919922e+00,8.904862403869628906e-02,7.174660205841064453e+00
1.167219638824462891e+00,1.482564449310302734e+00,5.464345216751098633e-02
8.625356554985046387e-01,3.838596343994140625e-01,5.977046117186546326e-02
-2.541825056076049805e+00,5.260955095291137695e-01,8.425100326538085938e+00
5.850246429443359375e+00,-1.836634874343872070e-01,1.658700561523437500e+01
-4.819315433502197266e+00,7.298387885093688965e-01,6.762150764465332031e+00
-4.687810897827148438e+00,2.117027759552001953e+00,5.185321807861328125e+00
2.061806917190551758e-01,2.032702207565307617e+00,5.666493177413940430e-01
5.923718929290771484e+00,1.605675339698791504e+00,1.678574371337890625e+01
5.487680912017822266e+00,6.860811114311218262e-01,1.355435180664062500e+01
1.328470706939697266e+00,6.739352941513061523e-01,1.411216109991073608e-01
-8.338644504547119141e-01,1.474642038345336914e+00,1.595668554306030273e+00
5.770176410675048828e+00,1.217004179954528809e+00,1.595390605926513672e+01
6.498338222503662109e+00,2.268098592758178711e+00,1.569124031066894531e+01
3.847075939178466797e+00,2.945671081542968750e+00,1.408994078636169434e+00
-4.893228054046630859e+00,4.152994155883789062e+00,9.123710632324218750e+00
-1.142397642135620117e+00,4.201292037963867188e+00,3.635125637054443359e+00
-5.616548061370849609e+00,3.412137746810913086e+00,2.472143936157226562e+01
5.289425373077392578e+00,4.076426982879638672e+00,1.257059478759765625e+01
-5.623930454254150391e+00,5.331315517425537109e+00,2.587145423889160156e+01
4.056611537933349609e+00,5.221160411834716797e+00,2.665454387664794922e+00
-2.202072143554687500e+00,5.988102436065673828e+00,1.048266696929931641e+01
-7.275650501251220703e-01,6.202573776245117188e+00,4.586793899536132812e+00
-3.520705461502075195e+00,5.404838085174560547e+00,7.041838645935058594e+00
-2.339606523513793945e+00,4.017308235168457031e+00,9.032090187072753906e+00
-4.566199779510498047e+00,4.177596092224121094e+00,5.046246051788330078e+00
2.105156183242797852e+00,5.195458889007568359e+00,2.557048797607421875e+00
6.908221721649169922e+00,5.577960491180419922e+00,1.314113807678222656e+01
1.182065680623054504e-01,4.474118709564208984e+00,1.662945032119750977e+00
-2.536172628402709961e+00,3.258069992065429688e+00,8.763462066650390625e+00
-7.358494758605957031e+00,3.302618026733398438e+00,2.376208305358886719e+01
-6.555438518524169922e+00,4.196439743041992188e+00,3.885687637329101562e+01
5.143357753753662109e+00,4.925054073333740234e+00,1.069200134277343750e+01
2.366575479507446289e+00,4.129301071166992188e+00,2.984598875045776367e+00
-6.708875894546508789e-01,3.251024484634399414e+00,1.637320876121520996e+00
8.801576495170593262e-01,4.319622516632080078e+00,1.233272910118103027e+00
-3.870599031448364258e+00,3.130948543548583984e+00,3.611337184906005859e+00
1.813894510269165039e+00,4.605472087860107422e+00,1.895927309989929199e+00
8.047845959663391113e-01,4.979432582855224609e+00,1.029846310615539551e+00
2.861289978027343750e+00,5.411500453948974609e+00,3.717832326889038086e+00
2.428337335586547852e+00,6.385471820831298828e+00,4.902863979339599609e+00
-2.514367341995239258e+00,5.016861438751220703e+00,9.365314483642578125e+00
1.487138032913208008e+00,4.977597236633300781e+00,1.287384748458862305e+00
-5.872920036315917969e+00,6.117759227752685547e+00,3.346960067749023438e+01
6.298207759857177734e+00,7.112503528594970703e+00,1.912887573242187500e+01
4.560101985931396484e+00,5.657751083374023438e+00,6.198778152465820312e+00
-9.707574844360351562e-01,7.151580810546875000e+00,4.397395133972167969e+00
6.440599918365478516e+00,7.637633800506591797e+00,2.064581871032714844e+01
6.124945163726806641e+00,7.969637870788574219e+00,2.316598510742187500e+01
-5.968864917755126953e+00,7.410332202911376953e+00,3.570655059814453125e+01
1.687466382980346680e+00,8.599628448486328125e+00,5.447670936584472656e+00
-2.367120027542114258e+00,7.139607906341552734e+00,1.045087623596191406e+01
-1.037166833877563477e+00,7.715703487396240234e+00,7.197283744812011719e+00
-3.760874748229980469e+00,8.454276084899902344e+00,9.363918304443359375e+00
6.972164630889892578e+00,7.656462192535400391e+00,1.499113273620605469e+01
3.842037200927734375e+00,8.510215759277343750e+00,6.400135993957519531e+00
2.239022731781005859e+00,8.574995040893554688e+00,6.552521228790283203e+00
-3.452618122100830078e+00,9.097620010375976562e+00,1.002694129943847656e+01
