controllable,environmental,output
-6.515495777130126953e+00,3.960376501083374023e+00,-3.597293853759765625e+01
-6.485403060913085938e+00,8.503054618835449219e+00,-2.991990089416503906e+01
-6.499192237854003906e+00,5.916851043701171875e+00,-3.514701080322265625e+01
-6.481167316436767578e+00,9.413431167602539062e+00,-2.730444335937500000e+01
-6.384830951690673828e+00,-4.840958595275878906e+00,-1.856386947631835938e+01
-6.490229129791259766e+00,7.511023044586181641e+00,-3.241456222534179688e+01
-6.551099777221679688e+00,-5.311506390571594238e-01,-2.912196540832519531e+01
-6.520145893096923828e+00,3.572182893753051758e+00,-3.579822540283203125e+01
-6.370170593261718750e+00,-5.115323543548583984e+00,-1.797135734558105469e+01
-6.480009555816650391e+00,-2.979310035705566406e+00,-2.296279335021972656e+01
-6.547007083892822266e+00,1.547481894493103027e+00,-3.341048431396484375e+01
-6.554811000823974609e+00,6.027306318283081055e-01,-3.164631080627441406e+01
-6.534539699554443359e+00,2.520617961883544922e+00,-3.483201599121093750e+01
-6.555353164672851562e+00,7.171726971864700317e-02,-3.051272583007812500e+01
-6.543697357177734375e+00,1.834017157554626465e+00,-3.387434387207031250e+01
-6.534462451934814453e+00,-1.435059309005737305e+00,-2.689046096801757812e+01
-6.548133373260498047e+00,-7.547294497489929199e-01,-2.858321380615234375e+01
-6.496775150299072266e+00,6.312146663665771484e+00,-3.463526153564453125e+01
-6.491512298583984375e+00,7.270083904266357422e+00,-3.293806457519531250e+01
-6.507176399230957031e+00,-2.315817117691040039e+00,-2.464342117309570312e+01
-6.503313064575195312e+00,5.334628105163574219e+00,-3.569282913208007812e+01
-6.426558017730712891e+00,-4.064808845520019531e+00,-2.032413291931152344e+01
-6.466099739074707031e+00,-3.281520843505859375e+00,-2.221109962463378906e+01
-6.510635852813720703e+00,4.428569316864013672e+00,-3.603749084472656250e+01
-6.483009815216064453e+00,9.014657020568847656e+00,-2.847488784790039062e+01
