controllable,environmental,output
-2.140602111816406250e+00,4.982777118682861328e+00,-6.430433750152587891e+00
-2.108453750610351562e+00,-1.836294531822204590e-01,-5.530819416046142578e+00
-2.147568941116333008e+00,7.142249107360839844e+00,-5.544042110443115234e+00
-2.141694545745849609e+00,1.795919179916381836e+00,-5.551215171813964844e+00
-2.140789031982421875e+00,3.647896051406860352e+00,-6.297397613525390625e+00
-2.144757747650146484e+00,6.873345851898193359e+00,-5.555413722991943359e+00
-2.229670524597167969e+00,8.644280433654785156e+00,-5.531001091003417969e+00
-2.347579479217529297e+00,9.831962585449218750e+00,-5.530664920806884766e+00
-2.141092777252197266e+00,2.710534334182739258e+00,-5.678708076477050781e+00
-2.140740871429443359e+00,4.514132976531982422e+00,-6.878472328186035156e+00
-2.151741743087768555e+00,7.747693538665771484e+00,-5.533853530883789062e+00
-2.141843080520629883e+00,6.085984230041503906e+00,-5.665849685668945312e+00
-2.143377065658569336e+00,2.510639190673828125e+00,-5.628908634185791016e+00
-2.140705823898315430e+00,3.329294204711914062e+00,-5.999461650848388672e+00
-2.142103672027587891e+00,1.008843541145324707e+00,-5.533901214599609375e+00
-2.191270828247070312e+00,8.237503051757812500e+00,-5.531619071960449219e+00
-2.141434192657470703e+00,1.351656913757324219e+00,-5.538000583648681641e+00
-2.140619993209838867e+00,3.947008371353149414e+00,-6.629506111145019531e+00
-2.116702556610107422e+00,8.962911605834960938e+00,-5.530806064605712891e+00
-2.230305433273315430e+00,1.493596583604812622e-01,-5.531042575836181641e+00
-2.181133031845092773e+00,7.605342268943786621e-01,-5.532431602478027344e+00
-2.140096426010131836e+00,5.379587650299072266e+00,-6.034033298492431641e+00
-2.143292188644409180e+00,6.555940628051757812e+00,-5.580775737762451172e+00
-2.065420150756835938e+00,9.553750038146972656e+00,-5.530682563781738281e+00
-2.141165494918823242e+00,5.581558704376220703e+00,-5.886439800262451172e+00
