controllable,environmental,output
7.500000000000000000e+00,1.807699322700500488e+00,-9.746210098266601562e+00
7.464899063110351562e+00,4.207330226898193359e+00,-9.712186813354492188e+00
7.500000000000000000e+00,-5.159525871276855469e+00,-1.066645431518554688e+01
7.500000000000000000e+00,-3.820186853408813477e+00,-1.275571918487548828e+01
7.351782321929931641e+00,3.881371259689331055e+00,-9.712612152099609375e+00
7.500000000000000000e+00,-1.432960033416748047e+00,-1.180838680267333984e+01
7.500000000000000000e+00,-1.777958989143371582e+00,-1.242842483520507812e+01
7.500000000000000000e+00,2.277462244033813477e+00,-9.728274345397949219e+00
7.500000000000000000e+00,-6.070807933807373047e+00,-1.002680110931396484e+01
7.500000000000000000e+00,-4.354046344757080078e+00,-1.180462741851806641e+01
7.500000000000000000e+00,-3.038489341735839844e+00,-1.368472385406494141e+01
7.500000000000000000e+00,-6.634219884872436523e-01,-1.070048332214355469e+01
7.500000000000000000e+00,-2.040800809860229492e+00,-1.289175987243652344e+01
7.500000000000000000e+00,-3.824501037597656250e-01,-1.042844486236572266e+01
7.500000000000000000e+00,4.601046442985534668e-01,-9.956305503845214844e+00
7.500000000000000000e+00,2.687326669692993164e+00,-9.720261573791503906e+00
7.500000000000000000e+00,2.311694175004959106e-01,-1.004393482208251953e+01
7.500000000000000000e+00,3.387876987457275391e+00,-9.714303970336914062e+00
7.500000000000000000e+00,-2.441527843475341797e+00,-1.346083164215087891e+01
7.500000000000000000e+00,-4.551331043243408203e+00,-1.147627162933349609e+01
7.500000000000000000e+00,7.761016488075256348e-01,-9.869704246520996094e+00
7.500000000000000000e+00,3.195533514022827148e+00,-9.715347290039062500e+00
7.500000000000000000e+00,-3.306593656539916992e+00,-1.349382495880126953e+01
7.500000000000000000e+00,1.139881372451782227e+00,-9.805516242980957031e+00
7.500000000000000000e+00,-5.598579406738281250e+00,-1.028468799591064453e+01
