controllable,environmental,output
-6.616660118103027344e+00,5.274398803710937500e+00,-2.174903869628906250e+01
-6.603483200073242188e+00,6.656351566314697266e+00,-2.393570709228515625e+01
-6.622291564941406250e+00,3.067174673080444336e+00,-1.634995651245117188e+01
-6.472945213317871094e+00,9.335628509521484375e+00,-2.130428695678710938e+01
-6.623508930206298828e+00,1.520441055297851562e+00,-1.312400913238525391e+01
-6.606609344482421875e+00,6.450261592864990234e+00,-2.374958801269531250e+01
-6.617277622222900391e+00,5.112352371215820312e+00,-2.138395690917968750e+01
-6.556103229522705078e+00,8.027801513671875000e+00,-2.359638595581054688e+01
-6.619523048400878906e+00,4.514439105987548828e+00,-1.994194412231445312e+01
-6.620210647583007812e+00,4.344439506530761719e+00,-1.951572799682617188e+01
-6.495151519775390625e+00,9.025635719299316406e+00,-2.195550537109375000e+01
-6.610978603363037109e+00,6.076683521270751953e+00,-2.326932907104492188e+01
-6.622944355010986328e+00,2.400326728820800781e+00,-1.484951782226562500e+01
-6.621766567230224609e+00,3.473104476928710938e+00,-1.732876396179199219e+01
-6.620998382568359375e+00,3.977015018463134766e+00,-1.858770370483398438e+01
-6.623146533966064453e+00,1.386004686355590820e+00,-1.288774299621582031e+01
-6.567732334136962891e+00,7.792512416839599609e+00,-2.383956909179687500e+01
-6.590836524963378906e+00,7.183929443359375000e+00,-2.412785530090332031e+01
-6.613709449768066406e+00,5.777358531951904297e+00,-2.276905632019042969e+01
-6.518520832061767578e+00,8.671785354614257812e+00,-2.263086509704589844e+01
-6.595451831817626953e+00,7.025999546051025391e+00,-2.411438941955566406e+01
-6.621494770050048828e+00,3.715826511383056641e+00,-1.793094253540039062e+01
-6.529005050659179688e+00,8.508917808532714844e+00,-2.291108131408691406e+01
-6.622555255889892578e+00,2.822280168533325195e+00,-1.578163623809814453e+01
-6.623194217681884766e+00,2.062135696411132812e+00,-1.415002727508544922e+01
