controllable,environmental,output
-4.903172660600727539e+00,-8.739569218371537218e+00,1.494904045570442008e+01
-6.878397941589355469e+00,-1.000000000000000000e+01,4.968354034423828125e+01
3.418305397033691406e+00,-9.907713890075683594e+00,1.618886566162109375e+01
-4.154356479644775391e+00,-1.000000000000000000e+01,1.754984855651855469e+01
-1.998838037252426147e-01,-9.691525459289550781e+00,1.348581027984619141e+01
-1.687224149703979492e+00,-1.000000000000000000e+01,1.993501663208007812e+01
-4.592797279357910156e+00,-1.000000000000000000e+01,1.918692779541015625e+01
-2.532152414321899414e+00,-1.000000000000000000e+01,2.351335144042968750e+01
-3.799526929855346680e+00,-1.000000000000000000e+01,1.881248283386230469e+01
-2.748176097869873047e+00,-8.940991401672363281e+00,1.476045227050781250e+01
4.621214866638183594e+00,-7.481110572814941406e+00,1.093714714050292969e+01
3.012685060501098633e+00,-7.695471763610839844e+00,1.041942405700683594e+01
-6.426270961761474609e+00,-8.077033042907714844e+00,4.783345794677734375e+01
4.892796993255615234e+00,-7.518246650695800781e+00,1.384336662292480469e+01
4.015961170196533203e+00,-8.507144927978515625e+00,9.754528045654296875e+00
1.499991714954376221e-01,-8.506090164184570312e+00,8.894279479980468750e+00
4.188407897949218750e+00,-7.623324871063232422e+00,9.638242721557617188e+00
-4.752224922180175781e+00,-8.221379280090332031e+00,1.583386421203613281e+01
3.530925750732421875e+00,-9.328090667724609375e+00,9.616516113281250000e+00
1.267409086227416992e+00,-9.008438110351562500e+00,6.348709583282470703e+00
-3.681716442108154297e+00,-9.928089141845703125e+00,1.921331787109375000e+01
5.935657501220703125e+00,-9.750887870788574219e+00,3.018827438354492188e+01
-1.478799223899841309e+00,-1.000000000000000000e+01,1.890357780456542969e+01
-1.022971153259277344e+00,-1.000000000000000000e+01,1.716942596435546875e+01
-5.096740245819091797e+00,-1.000000000000000000e+01,2.687878799438476562e+01
1.748884201049804688e+00,-9.676154136657714844e+00,1.325104045867919922e+01
-5.934081077575683594e+00,-9.899951934814453125e+00,4.619461059570312500e+01
6.590091228485107422e+00,-8.432662010192871094e+00,2.362389755249023438e+01
4.677850604057312012e-01,-7.463475227355957031e+00,6.695041656494140625e+00
-5.740992546081542969e+00,-7.691549777984619141e+00,3.567664718627929688e+01
3.645894289016723633e+00,-8.992601394653320312e+00,7.460764884948730469e+00
2.173696994781494141e+00,-9.251317024230957031e+00,9.019605636596679688e+00
7.063924789428710938e+00,-8.727375030517578125e+00,1.591509246826171875e+01
6.401784896850585938e+00,-9.766015052795410156e+00,2.974551391601562500e+01
4.774761199951171875e+00,-1.000000000000000000e+01,2.083469390869140625e+01
3.378598764538764954e-02,-1.000000000000000000e+01,1.569010066986083984e+01
-5.468465328216552734e+00,-1.000000000000000000e+01,3.563314819335937500e+01
-4.273805618286132812e-01,-9.731113433837890625e+00,1.414213371276855469e+01
1.926056146621704102e+00,-9.860908508300781250e+00,1.541716957092285156e+01
3.993890523910522461e+00,-1.000000000000000000e+01,1.643300437927246094e+01
1.607185721397399902e+00,-9.205108642578125000e+00,7.623742580413818359e+00
7.819111943244934082e-01,-1.000000000000000000e+01,1.517317485809326172e+01
-7.068529605865478516e+00,-8.644880294799804688e+00,3.828854370117187500e+01
-1.308564424514770508e+00,-7.703489780426025391e+00,1.154727840423583984e+01
-3.643191337585449219e+00,-8.138983726501464844e+00,1.481569290161132812e+01
1.591180562973022461e+00,-7.321475982666015625e+00,5.779218673706054688e+00
-6.118730545043945312e+00,-7.227838993072509766e+00,3.953340148925781250e+01
-6.069800376892089844e+00,-8.227890014648437500e+00,4.400810241699218750e+01
1.236760139465332031e+00,-6.758252143859863281e+00,4.346573352813720703e+00
-4.623805999755859375e+00,-6.318791389465332031e+00,1.027691173553466797e+01
-5.002396583557128906e+00,-7.494847297668457031e+00,1.659269142150878906e+01
-6.950371265411376953e+00,-7.538314819335937500e+00,4.040666198730468750e+01
-3.568921089172363281e+00,-6.066407203674316406e+00,1.130069828033447266e+01
-5.208151817321777344e+00,-5.759841442108154297e+00,1.952161979675292969e+01
-1.139077901840209961e+00,-6.503455162048339844e+00,7.664073944091796875e+00
-9.072807431221008301e-01,-7.548327445983886719e+00,8.936822891235351562e+00
-4.367125988006591797e+00,-7.915495395660400391e+00,1.251944923400878906e+01
2.754342079162597656e+00,-6.865831851959228516e+00,6.111904621124267578e+00
-4.899522304534912109e+00,-7.469398975372314453e+00,1.453066062927246094e+01
5.002846240997314453e+00,-7.851134777069091797e+00,1.764250946044921875e+01
-5.917208671569824219e+00,-6.463238239288330078e+00,3.660466384887695312e+01
-2.768414497375488281e+00,-5.708619117736816406e+00,1.359621429443359375e+01
8.146585226058959961e-01,-5.276508331298828125e+00,2.933562040328979492e+00
5.321951866149902344e+00,-4.822180747985839844e+00,1.404336643218994141e+01
-4.737248897552490234e+00,-4.611282348632812500e+00,8.243511199951171875e+00
3.191000461578369141e+00,-4.752712249755859375e+00,4.143361091613769531e+00
-6.602455615997314453e+00,-6.190819263458251953e+00,4.365002822875976562e+01
-2.307924747467041016e+00,-5.342545986175537109e+00,1.095985221862792969e+01
3.131308257579803467e-01,-5.170853614807128906e+00,2.898900032043457031e+00
3.489599227905273438e+00,-6.566839218139648438e+00,6.374405860900878906e+00
-6.167212963104248047e+00,-7.784934520721435547e+00,4.458124542236328125e+01
3.107631444931030273e+00,-7.048753261566162109e+00,5.949433326721191406e+00
-6.087379932403564453e+00,-8.061501502990722656e+00,4.451725006103515625e+01
5.178507804870605469e+00,-7.150954246520996094e+00,1.450341606140136719e+01
-6.560796260833740234e+00,-8.358716964721679688e+00,4.701060485839843750e+01
3.909089326858520508e+00,-8.803248405456542969e+00,7.769966602325439453e+00
5.031366348266601562e+00,-1.000000000000000000e+01,2.355844497680664062e+01
-5.697384834289550781e+00,-1.000000000000000000e+01,4.133760070800781250e+01
-1.595621109008789062e+00,-1.000000000000000000e+01,1.946931076049804688e+01
4.314907073974609375e+00,-9.568947792053222656e+00,1.353590965270996094e+01
3.549003839492797852e+00,-1.000000000000000000e+01,1.643504524230957031e+01
5.302025079727172852e-01,-9.965471267700195312e+00,1.519999408721923828e+01
-5.992331027984619141e+00,-9.249749183654785156e+00,4.018214416503906250e+01
-3.543442964553833008e+00,-9.852830886840820312e+00,1.959248542785644531e+01
8.273749947547912598e-01,-8.580083847045898438e+00,7.921104907989501953e+00
-6.066375255584716797e+00,-8.808173179626464844e+00,4.050287246704101562e+01
-7.062430381774902344e+00,-7.703062057495117188e+00,3.949328231811523438e+01
8.238611817359924316e-01,-6.647645473480224609e+00,4.697539329528808594e+00
-6.435317993164062500e+00,-5.713268280029296875e+00,4.273467254638671875e+01
6.113522529602050781e+00,-5.404668807983398438e+00,2.057078933715820312e+01
-5.013338088989257812e+00,-4.570261955261230469e+00,1.277034950256347656e+01
6.000272750854492188e+00,-5.330885887145996094e+00,2.010244178771972656e+01
1.633924961090087891e+00,-6.462984085083007812e+00,5.926474094390869141e+00
5.090435028076171875e+00,-6.784175395965576172e+00,1.331241416931152344e+01
4.109763622283935547e+00,-6.179755210876464844e+00,7.742749691009521484e+00
4.687689304351806641e+00,-5.779723644256591797e+00,1.031311416625976562e+01
-3.660647630691528320e+00,-4.544919490814208984e+00,7.258342742919921875e+00
1.927509188652038574e+00,-5.146159648895263672e+00,3.504601716995239258e+00
-2.334113597869873047e+00,-5.929001331329345703e+00,1.384028244018554688e+01
-5.867272853851318359e+00,-6.574511051177978516e+00,3.509218597412109375e+01
