controllable,environmental,output
-7.739181342474181768e+00,-4.167552575859145847e+00,1.621610303326494318e+01
4.622260093688964844e+00,-2.827140092849731445e+00,5.317011356353759766e+00
5.906868457794189453e+00,-3.925915956497192383e+00,1.969381713867187500e+01
5.774242401123046875e+00,-4.099707126617431641e+00,1.918836593627929688e+01
7.494944095611572266e+00,-2.766809225082397461e+00,5.357785224914550781e+00
1.418087244033813477e+00,-2.388725042343139648e+00,1.417364716529846191e+00
-2.576445817947387695e+00,-8.999927639961242676e-01,8.686723709106445312e+00
-1.881639361381530762e+00,3.559144586324691772e-02,5.941748619079589844e+00
-2.005578517913818359e+00,1.305489420890808105e+00,6.467372417449951172e+00
-1.630228996276855469e+00,1.697180032730102539e+00,4.572800159454345703e+00
7.044923782348632812e+00,2.466776609420776367e+00,9.438064575195312500e+00
1.160157322883605957e+00,1.607438802719116211e+00,6.881369650363922119e-02
4.238225936889648438e+00,2.886598587036132812e+00,2.203942060470581055e+00
-5.683346748352050781e+00,3.034046888351440430e+00,2.613089561462402344e+01
7.411080002784729004e-01,3.809912919998168945e+00,1.010631561279296875e+00
-2.049544572830200195e+00,4.221048355102539062e+00,7.898922920227050781e+00
-3.100868463516235352e+00,5.186621189117431641e+00,8.905260086059570312e+00
2.089711904525756836e+00,5.354781150817871094e+00,2.844721317291259766e+00
-5.002302646636962891e+00,5.491235733032226562e+00,1.173587226867675781e+01
-4.821006298065185547e+00,4.080386161804199219e+00,7.958532333374023438e+00
-6.807746887207031250e+00,3.096489667892456055e+00,3.588492965698242188e+01
-1.627102613449096680e+00,2.038575172424316406e+00,4.637166023254394531e+00
-5.280782699584960938e+00,8.815802335739135742e-01,1.589220714569091797e+01
6.667939186096191406e+00,-4.454172849655151367e-01,1.411386299133300781e+01
3.779550552368164062e+00,5.301843285560607910e-01,1.180905938148498535e+00
6.356446146965026855e-01,-4.780824184417724609e-01,3.330599367618560791e-01
-6.509119033813476562e+00,-1.147190690040588379e+00,3.801490783691406250e+01
-2.050617933273315430e+00,-2.214115381240844727e+00,7.903329849243164062e+00
-5.503606319427490234e+00,-2.497473239898681641e+00,2.254197311401367188e+01
-5.329164505004882812e+00,-1.918466567993164062e+00,1.811078262329101562e+01
9.632861241698265076e-03,-7.934293150901794434e-01,8.049564361572265625e-01
6.792529106140136719e+00,-5.626065135002136230e-01,1.268889236450195312e+01
-4.043288230895996094e+00,-1.814571261405944824e+00,3.585940122604370117e+00
2.518881320953369141e+00,-1.513103961944580078e+00,2.560476779937744141e+00
-5.908450603485107422e+00,-5.973961353302001953e-01,3.121669578552246094e+01
-1.020988345146179199e+00,-9.874364733695983887e-01,2.285727262496948242e+00
3.644386529922485352e+00,-1.739751249551773071e-01,1.386317014694213867e+00
7.250478267669677734e+00,-1.420295596122741699e+00,7.167710304260253906e+00
2.166028976440429688e+00,-2.216509342193603516e+00,2.687764167785644531e+00
-6.197358131408691406e+00,-3.119547843933105469e+00,3.694409179687500000e+01
3.880781412124633789e+00,-3.646393775939941406e+00,3.510723114013671875e+00
1.144184112548828125e+00,-3.319361925125122070e+00,1.460220575332641602e+00
-6.871685028076171875e+00,-2.508505344390869141e+00,3.580999374389648438e+01
6.771875381469726562e+00,-3.970875024795532227e+00,1.580950069427490234e+01
-3.274255990982055664e-01,-3.255493164062500000e+00,2.162636280059814453e+00
-8.679424524307250977e-01,-1.814268827438354492e+00,2.598571062088012695e+00
5.115536212921142578e+00,-9.425290822982788086e-01,9.632753372192382812e+00
4.050313949584960938e+00,-1.224311590194702148e+00,1.755613565444946289e+00
-6.538169860839843750e+00,2.272944450378417969e-01,3.774689865112304688e+01
4.388491153717041016e+00,1.254099488258361816e+00,2.705734252929687500e+00
-1.806204557418823242e+00,1.959766864776611328e+00,5.545654296875000000e+00
2.404761791229248047e+00,1.462570428848266602e+00,1.854973435401916504e+00
1.145655155181884766e+00,6.311609148979187012e-01,3.609125316143035889e-02
7.102131247520446777e-01,-7.656088471412658691e-01,3.017968535423278809e-01
4.495470523834228516e+00,-2.229341030120849609e+00,4.596549034118652344e+00
-6.327362060546875000e+00,-2.212898015975952148e+00,3.832635116577148438e+01
-4.828889846801757812e+00,-3.477403879165649414e+00,8.734437942504882812e+00
-2.296019315719604492e+00,-2.444983482360839844e+00,8.918845176696777344e+00
6.842537403106689453e+00,-2.398137092590332031e+00,1.305229091644287109e+01
6.602159500122070312e+00,-9.416671991348266602e-01,1.481949329376220703e+01
-1.631621360778808594e+00,-2.103324651718139648e+00,5.713580131530761719e+00
2.036348581314086914e+00,-3.587285518646240234e+00,3.378880977630615234e+00
3.792542457580566406e+00,-2.329997062683105469e+00,2.376442193984985352e+00
2.488512992858886719e+00,-2.171591520309448242e+00,3.143904209136962891e+00
-2.562837600708007812e+00,-2.760299205780029297e+00,9.440135002136230469e+00
-6.913730144500732422e+00,-2.614640474319458008e+00,3.504467773437500000e+01
-5.203268527984619141e+00,-1.448493838310241699e+00,1.461776351928710938e+01
7.893968224525451660e-01,-1.445003747940063477e+00,5.734301805496215820e-01
5.886080265045166016e+00,-6.191318035125732422e-01,1.680764007568359375e+01
7.093874454498291016e+00,-1.350741028785705566e+00,9.033076286315917969e+00
1.615982055664062500e+00,-1.239005088806152344e+00,8.308709263801574707e-01
-3.060092687606811523e+00,-1.889563560485839844e+00,8.904692649841308594e+00
7.167073726654052734e+00,-1.502011537551879883e+00,8.252833366394042969e+00
-1.535179972648620605e+00,-1.557392120361328125e+00,4.696741580963134766e+00
-2.478861570358276367e+00,-1.884719252586364746e+00,9.306596755981445312e+00
-6.638789653778076172e+00,-2.932714700698852539e+00,3.824772644042968750e+01
3.740088224411010742e+00,-2.066667079925537109e+00,2.337413311004638672e+00
-4.587708473205566406e+00,-2.526570558547973633e+00,5.150065422058105469e+00
2.671207904815673828e+00,-3.123051166534423828e+00,3.159874916076660156e+00
6.319309234619140625e+00,-2.562631845474243164e+00,1.774409675598144531e+01
7.316268444061279297e+00,-1.762881278991699219e+00,6.827182292938232422e+00
3.569348096847534180e+00,-5.298948884010314941e-01,1.500930309295654297e+00
1.759356737136840820e+00,-1.078394532203674316e+00,9.857156872749328613e-01
3.933070182800292969e+00,-1.270096659660339355e+00,1.606754064559936523e+00
3.785399675369262695e+00,5.854863673448562622e-02,1.270878076553344727e+00
2.679795026779174805e+00,1.285287261009216309e+00,2.067252397537231445e+00
-3.270701646804809570e+00,1.830084621906280518e-01,6.986913681030273438e+00
-3.154302358627319336e+00,1.226031184196472168e+00,7.491767406463623047e+00
-3.344933986663818359e+00,6.515615582466125488e-01,6.497693061828613281e+00
1.744510531425476074e+00,-2.954010069370269775e-01,8.744449615478515625e-01
2.579195737838745117e+00,-1.118592023849487305e+00,2.299068212509155273e+00
4.891983985900878906e+00,-1.083059906959533691e+00,7.178074836730957031e+00
-6.098585605621337891e+00,-1.867953658103942871e+00,3.548340225219726562e+01
-3.549857378005981445e+00,-2.198156833648681641e+00,6.433424949645996094e+00
-7.053756713867187500e+00,-2.982465982437133789e+00,3.216802597045898438e+01
-7.215471744537353516e+00,-2.960157871246337891e+00,2.823391151428222656e+01
-1.806231856346130371e+00,-2.284391164779663086e+00,6.653459548950195312e+00
-2.563235759735107422e+00,-1.449420571327209473e+00,8.970290184020996094e+00
2.610641479492187500e+00,-1.743762612342834473e+00,2.898057222366333008e+00
5.012932777404785156e+00,-9.259452223777770996e-01,8.460651397705078125e+00
