controllable,environmental,output
7.813745120109434339e+00,7.551523393123702022e+00,7.921269715123299804e+00
2.626209974288940430e+00,8.859471321105957031e+00,6.083747863769531250e+00
-6.955263614654541016e+00,1.000000000000000000e+01,4.333102798461914062e+01
-2.449281215667724609e+00,1.000000000000000000e+01,1.833901977539062500e+01
4.548142850399017334e-01,9.108706474304199219e+00,4.473494529724121094e+00
7.150598049163818359e+00,8.289743423461914062e+00,1.387118339538574219e+01
-6.831210613250732422e+00,6.944545745849609375e+00,3.750394439697265625e+01
-1.044904828071594238e+00,6.897006511688232422e+00,4.337970733642578125e+00
6.516371726989746094e+00,6.330904960632324219e+00,1.847382164001464844e+01
2.148976802825927734e+00,5.075500488281250000e+00,2.488729000091552734e+00
1.768590331077575684e+00,3.941572189331054688e+00,1.805020451545715332e+00
-5.162051200866699219e+00,4.434103488922119141e+00,1.434240913391113281e+01
-2.986699342727661133e+00,3.550423622131347656e+00,8.762970924377441406e+00
-2.606158494949340820e+00,4.632895946502685547e+00,9.560115814208984375e+00
4.390678882598876953e+00,5.682728290557861328e+00,5.141416549682617188e+00
7.308816909790039062e+00,4.758950233459472656e+00,7.019114971160888672e+00
7.045114994049072266e+00,5.780098915100097656e+00,1.191931915283203125e+01
2.445067882537841797e+00,6.099883556365966797e+00,5.095684528350830078e+00
7.272136688232421875e+00,4.605296611785888672e+00,7.504103660583496094e+00
5.719459533691406250e+00,3.285475015640258789e+00,1.598698425292968750e+01
-2.090023994445800781e+00,4.639237880706787109e+00,7.937539577484130859e+00
-1.095886945724487305e+00,5.746826648712158203e+00,4.869441986083984375e+00
3.889418125152587891e+00,5.293972492218017578e+00,2.574043750762939453e+00
5.208051204681396484e+00,4.368122577667236328e+00,1.166930675506591797e+01
4.034853935241699219e+00,5.392549037933349609e+00,2.987979888916015625e+00
-1.094830155372619629e+00,6.211824893951416016e+00,5.475047588348388672e+00
-6.324923038482666016e+00,5.691937446594238281e+00,3.954196548461914062e+01
-1.503399968147277832e+00,4.604115486145019531e+00,4.981870651245117188e+00
-4.752152442932128906e+00,3.169628143310546875e+00,6.135468006134033203e+00
5.063086032867431641e+00,2.593974113464355469e+00,9.008743286132812500e+00
6.352226734161376953e+00,2.668150901794433594e+00,1.669016075134277344e+01
-6.912950515747070312e+00,2.940294027328491211e+00,3.421464538574218750e+01
1.415237784385681152e+00,3.162415742874145508e+00,5.257236957550048828e-01
-2.289116621017456055e+00,3.472871303558349609e+00,8.274198532104492188e+00
-7.001246452331542969e+00,4.082051753997802734e+00,3.347494506835937500e+01
7.423342704772949219e+00,4.504038810729980469e+00,6.055286884307861328e+00
6.613965988159179688e+00,4.911165237426757812e+00,1.544006061553955078e+01
-3.936854362487792969e+00,5.592301368713378906e+00,5.178060054779052734e+00
4.656435966491699219e+00,5.809188842773437500e+00,7.389070987701416016e+00
-1.033607125282287598e+00,5.318625450134277344e+00,3.509150743484497070e+00
-6.961046218872070312e+00,4.512809753417968750e+00,3.423704528808593750e+01
-2.309692278504371643e-02,3.068216800689697266e+00,8.788870573043823242e-01
-1.658619165420532227e+00,3.030794858932495117e+00,4.921349525451660156e+00
2.671402692794799805e+00,1.790849924087524414e+00,2.132383108139038086e+00
-4.980981349945068359e-01,2.939203023910522461e+00,1.273228168487548828e+00
1.076225042343139648e+00,2.039409160614013672e+00,1.414940655231475830e-01
7.152463912963867188e+00,3.158302545547485352e+00,8.155789375305175781e+00
4.505526542663574219e+00,3.212019443511962891e+00,3.782327890396118164e+00
1.815631628036499023e+00,2.390291213989257812e+00,1.014173030853271484e+00
2.258226156234741211e+00,3.502845764160156250e+00,2.212107658386230469e+00
-3.145151615142822266e+00,4.243170261383056641e+00,8.752788543701171875e+00
-4.148237705230712891e+00,4.790607929229736328e+00,3.422795295715332031e+00
1.601507961750030518e-01,5.802935600280761719e+00,3.218489646911621094e+00
-2.599287033081054688e+00,4.361479759216308594e+00,9.691038131713867188e+00
-3.985154926776885986e-01,5.286183357238769531e+00,2.292013406753540039e+00
-6.761445045471191406e+00,5.000536441802978516e+00,3.718057632446289062e+01
4.440680027008056641e+00,5.108009338378906250e+00,4.097981452941894531e+00
1.814664125442504883e+00,5.479915618896484375e+00,2.652772426605224609e+00
-1.166743874549865723e+00,4.979805469512939453e+00,3.490131855010986328e+00
-4.021391868591308594e-01,3.540837764739990234e+00,1.561724185943603516e+00
-4.445601403713226318e-01,4.403998374938964844e+00,2.169217109680175781e+00
1.410246968269348145e+00,3.202569723129272461e+00,5.424989461898803711e-01
4.148839950561523438e+00,2.743197917938232422e+00,1.879468798637390137e+00
4.292867183685302734e+00,3.190659284591674805e+00,2.535447597503662109e+00
-4.375616550445556641e+00,2.324254512786865234e+00,2.893929958343505859e+00
4.783526420593261719e+00,3.801573753356933594e+00,6.730113029479980469e+00
-5.335592269897460938e+00,3.168607950210571289e+00,1.752519607543945312e+01
-1.270456910133361816e+00,4.042738914489746094e+00,4.036305904388427734e+00
2.134526014328002930e+00,4.453573703765869141e+00,2.582401514053344727e+00
3.676492691040039062e+00,4.167881011962890625e+00,2.409805774688720703e+00
5.914434909820556641e+00,4.250074863433837891e+00,1.793531799316406250e+01
-7.066164493560791016e+00,5.600688934326171875e+00,3.308894348144531250e+01
1.719934105873107910e+00,4.534194469451904297e+00,1.772525429725646973e+00
1.158086419105529785e+00,5.142428398132324219e+00,1.154878258705139160e+00
-3.369861841201782227e-01,4.070430755615234375e+00,2.038259983062744141e+00
-5.796308040618896484e+00,4.045994758605957031e+00,2.970484161376953125e+01
-5.257795810699462891e+00,3.430591583251953125e+00,1.586164188385009766e+01
5.677717208862304688e+00,2.100030183792114258e+00,1.542989540100097656e+01
-4.448027133941650391e+00,7.396800518035888672e-01,3.030911684036254883e+00
6.469733238220214844e+00,8.179306983947753906e-01,1.573079967498779297e+01
4.441041350364685059e-01,2.020820230245590210e-01,3.289196789264678955e-01
-4.287726879119873047e+00,1.142521142959594727e+00,2.469462871551513672e+00
6.266685485839843750e+00,4.388599991798400879e-01,1.686961174011230469e+01
-3.311823368072509766e+00,-8.614891767501831055e-01,6.905475616455078125e+00
-2.360313892364501953e+00,-5.286678671836853027e-02,8.100063323974609375e+00
2.490200996398925781e+00,-2.586110234260559082e-01,2.115361690521240234e+00
-2.206840991973876953e+00,-4.789414405822753906e-01,7.602633953094482422e+00
5.407150745391845703e+00,-1.849856972694396973e+00,1.369061851501464844e+01
1.216193675994873047e+00,-2.636447429656982422e+00,1.124198675155639648e+00
3.672191858291625977e+00,-1.389435648918151855e+00,1.675234675407409668e+00
-3.130663394927978516e+00,-1.126217603683471680e+00,7.886584758758544922e+00
7.178606510162353516e+00,-1.395433068275451660e+00,8.002214431762695312e+00
-7.445817470550537109e+00,-2.699230670928955078e+00,2.193040847778320312e+01
5.274812221527099609e+00,-1.211866021156311035e+00,1.156806468963623047e+01
1.888740539550781250e+00,-2.096837520599365234e+00,2.133181095123291016e+00
-4.260419845581054688e+00,-1.380758762359619141e+00,2.896695613861083984e+00
-4.998740255832672119e-01,-1.561138510704040527e+00,1.692239999771118164e+00
-3.149845123291015625e+00,-1.030098438262939453e+00,7.766488552093505859e+00
5.990896224975585938e+00,-4.866536259651184082e-01,1.716747665405273438e+01
-3.819164752960205078e+00,-8.873622417449951172e-01,3.810088634490966797e+00
