controllable,environmental,output
-6.471878051757812500e+00,6.831938743591308594e+00,-3.649050521850585938e+01
-6.459525585174560547e+00,7.263062477111816406e+00,-3.637932968139648438e+01
-6.489109516143798828e+00,2.313579559326171875e+00,-3.076017189025878906e+01
-6.500097274780273438e+00,3.724623203277587891e+00,-3.428665161132812500e+01
-6.345932483673095703e+00,9.491267204284667969e+00,-3.389493179321289062e+01
-6.487756729125976562e+00,2.147822856903076172e+00,-3.024702835083007812e+01
-6.497518539428710938e+00,5.225662231445312500e+00,-3.613140106201171875e+01
-6.382107257843017578e+00,8.872034072875976562e+00,-3.496811676025390625e+01
-6.487227439880371094e+00,6.085350990295410156e+00,-3.647774887084960938e+01
-6.329857349395751953e+00,9.791716575622558594e+00,-3.324839401245117188e+01
-6.495169162750244141e+00,3.008562564849853516e+00,-3.270306396484375000e+01
-6.396806716918945312e+00,8.620436668395996094e+00,-3.531111145019531250e+01
-6.501512527465820312e+00,4.168264389038085938e+00,-3.503305435180664062e+01
-6.484656333923339844e+00,6.241199016571044922e+00,-3.650110244750976562e+01
-6.500885963439941406e+00,4.651755809783935547e+00,-3.564569473266601562e+01
-6.439641952514648438e+00,7.785031795501708984e+00,-3.611032867431640625e+01
-6.501014709472656250e+00,3.962540864944458008e+00,-3.470946502685546875e+01
-6.372389316558837891e+00,9.036060333251953125e+00,-3.471646118164062500e+01
-6.414603233337402344e+00,8.300190925598144531e+00,-3.567638015747070312e+01
-6.446331977844238281e+00,7.624948978424072266e+00,-3.620986175537109375e+01
-6.491159915924072266e+00,2.554641008377075195e+00,-3.147447967529296875e+01
-6.493633747100830078e+00,5.621132850646972656e+00,-3.633981704711914062e+01
-6.498254776000976562e+00,3.400597333908081055e+00,-3.362690353393554688e+01
-6.478835105895996094e+00,6.534303665161132812e+00,-3.651548004150390625e+01
-6.500036239624023438e+00,4.836547374725341797e+00,-3.582855224609375000e+01
