controllable,environmental,output
-7.500000000000000000e+00,-4.012037277221679688e+00,-8.425811767578125000e+00
-7.233371257781982422e+00,-5.395588397979736328e+00,-1.117578792572021484e+01
-7.500000000000000000e+00,-3.638861417770385742e+00,-8.013661384582519531e+00
-6.612002849578857422e+00,-8.931898117065429688e+00,-3.128045654296875000e+01
-6.625800609588623047e+00,-8.764221191406250000e+00,-3.032704353332519531e+01
-7.146580219268798828e+00,-5.778305053710937500e+00,-1.242161464691162109e+01
-6.797904014587402344e+00,-7.389534473419189453e+00,-2.085379219055175781e+01
-6.676348686218261719e+00,-8.222810745239257812e+00,-2.674462127685546875e+01
-7.500000000000000000e+00,-3.837821722030639648e+00,-8.220680236816406250e+00
-7.500000000000000000e+00,-3.229973554611206055e+00,-7.666509628295898438e+00
-7.334251403808593750e+00,-4.945514678955078125e+00,-1.001704788208007812e+01
-7.446280002593994141e+00,-4.432158470153808594e+00,-9.027475357055664062e+00
-7.264272212982177734e+00,-5.258544921875000000e+00,-1.079032707214355469e+01
-6.586776256561279297e+00,-9.271299362182617188e+00,-3.284824371337890625e+01
-6.728826999664306641e+00,-7.809881210327148438e+00,-2.379173851013183594e+01
-7.038607597351074219e+00,-6.251327037811279297e+00,-1.434567642211914062e+01
-6.760946273803710938e+00,-7.603497028350830078e+00,-2.232846069335937500e+01
-6.564905166625976562e+00,-9.601118087768554688e+00,-3.377185821533203125e+01
-6.948412895202636719e+00,-6.652224063873291016e+00,-1.633969116210937500e+01
-6.825108051300048828e+00,-7.244518756866455078e+00,-1.988916397094726562e+01
-6.892022132873535156e+00,-6.915876388549804688e+00,-1.783523941040039062e+01
-6.659849643707275391e+00,-8.380758285522460938e+00,-2.784543800354003906e+01
-7.062821388244628906e+00,-6.145160675048828125e+00,-1.387439727783203125e+01
-7.399112701416015625e+00,-4.649431705474853516e+00,-9.408168792724609375e+00
-6.546288490295410156e+00,-9.926362037658691406e+00,-3.398397064208984375e+01
