controllable,environmental,output
-6.594374656677246094e+00,4.514157295227050781e+00,-2.585119438171386719e+01
-6.530863761901855469e+00,-9.481523036956787109e-01,-3.701318359375000000e+01
-6.516216278076171875e+00,-3.035770416259765625e+00,-3.497959136962890625e+01
-6.539651393890380859e+00,-1.279141604900360107e-01,-3.647413253784179688e+01
-6.527998924255371094e+00,-1.269091486930847168e+00,-3.704952239990234375e+01
-6.526252746582031250e+00,-1.483771204948425293e+00,-3.701041793823242188e+01
-6.595119476318359375e+00,4.290752887725830078e+00,-2.658005142211914062e+01
-6.553292274475097656e+00,8.361566662788391113e-01,-3.519591522216796875e+01
-6.533472537994384766e+00,-6.804440617561340332e-01,-3.690301513671875000e+01
-6.518881320953369141e+00,-2.582782983779907227e+00,-3.590460205078125000e+01
-6.592273712158203125e+00,4.929258346557617188e+00,-2.447955322265625000e+01
-6.522163391113281250e+00,-2.058122634887695312e+00,-3.663033294677734375e+01
-6.511021137237548828e+00,-3.979862451553344727e+00,-3.225792694091796875e+01
-6.556370258331298828e+00,1.022359371185302734e+00,-3.488464355468750000e+01
-6.517297267913818359e+00,-2.852139949798583984e+00,-3.538732910156250000e+01
-6.561697006225585938e+00,1.334256410598754883e+00,-3.432207489013671875e+01
-6.543604373931884766e+00,1.918848454952239990e-01,-3.611750793457031250e+01
-6.589325904846191406e+00,5.384779453277587891e+00,-2.297018623352050781e+01
-6.593601226806640625e+00,3.381292104721069336e+00,-2.939914321899414062e+01
-6.595331668853759766e+00,3.784757852554321289e+00,-2.818493843078613281e+01
-6.512667179107666016e+00,-3.657499790191650391e+00,-3.329329299926757812e+01
-6.590275764465332031e+00,3.019983291625976562e+00,-3.042374801635742188e+01
-6.569557666778564453e+00,1.758188366889953613e+00,-3.347791290283203125e+01
-6.584154605865478516e+00,2.577072381973266602e+00,-3.158964157104492188e+01
-6.581223964691162109e+00,2.399990320205688477e+00,-3.202720260620117188e+01
