controllable,environmental,output
6.095139026641845703e+00,1.456875443458557129e+00,-9.656547546386718750e+00
6.106167793273925781e+00,-2.854077577590942383e+00,-1.580768871307373047e+01
6.103327751159667969e+00,-2.449934005737304688e+00,-1.509749507904052734e+01
6.150293350219726562e+00,-6.074513435363769531e+00,-2.037235260009765625e+01
6.159207344055175781e+00,-6.867483139038085938e+00,-2.073996925354003906e+01
6.097511768341064453e+00,3.045055389404296875e+00,-8.424624443054199219e+00
6.164552211761474609e+00,-7.535586833953857422e+00,-2.069924545288085938e+01
6.134242534637451172e+00,-5.020707607269287109e+00,-1.928656387329101562e+01
6.125149250030517578e+00,-4.453685283660888672e+00,-1.848979187011718750e+01
6.100615501403808594e+00,4.229453563690185547e+00,-7.800339698791503906e+00
6.095759868621826172e+00,-3.604614734649658203e-01,-1.176503849029541016e+01
6.153565406799316406e+00,-6.334538459777832031e+00,-2.054029464721679688e+01
6.096481323242187500e+00,-7.547733783721923828e-01,-1.232807922363281250e+01
6.168592929840087891e+00,-8.253678321838378906e+00,-2.028354072570800781e+01
6.099248409271240234e+00,-1.651172399520874023e+00,-1.373361492156982422e+01
6.138066768646240234e+00,-5.258088588714599609e+00,-1.958113861083984375e+01
6.095716953277587891e+00,1.970103859901428223e+00,-9.201734542846679688e+00
6.094995975494384766e+00,1.048389315605163574e+00,-1.006113243103027344e+01
6.118435859680175781e+00,-4.011271476745605469e+00,-1.779499626159667969e+01
6.098906993865966797e+00,3.613682270050048828e+00,-8.097962379455566406e+00
6.096579551696777344e+00,2.533658742904663086e+00,-8.766450881958007812e+00
6.110969066619873047e+00,-3.388827800750732422e+00,-1.674461936950683594e+01
6.098385334014892578e+00,-1.423518657684326172e+00,-1.336172866821289062e+01
6.102797985076904297e+00,4.901280403137207031e+00,-7.533101081848144531e+00
6.095072269439697266e+00,2.242687046527862549e-01,-1.099884891510009766e+01
