controllable,environmental,output
-6.582050323486328125e+00,-6.236888408660888672e+00,-3.461651992797851562e+01
-6.445107460021972656e+00,-2.042251110076904297e+00,-2.389922714233398438e+01
-6.494266510009765625e+00,-8.334689140319824219e+00,-3.985540008544921875e+01
-6.589124679565429688e+00,-5.258874416351318359e+00,-3.147890663146972656e+01
-6.584800243377685547e+00,-4.960252285003662109e+00,-3.060540962219238281e+01
-6.467488765716552734e+00,-2.560683250427246094e+00,-2.508955001831054688e+01
-6.424294471740722656e+00,-1.194601774215698242e+00,-2.168689918518066406e+01
-6.433249473571777344e+00,-1.643315792083740234e+00,-2.289662933349609375e+01
-6.418827533721923828e+00,-9.697220802307128906e+00,-3.905590057373046875e+01
-6.535425186157226562e+00,-7.555699825286865234e+00,-3.855678939819335938e+01
-6.578216075897216797e+00,-6.403878211975097656e+00,-3.516810607910156250e+01
-6.504557609558105469e+00,-3.214683771133422852e+00,-2.646983337402343750e+01
-6.473550319671630859e+00,-8.691417694091796875e+00,-4.004692840576171875e+01
-6.491761207580566406e+00,-2.997160434722900391e+00,-2.601782989501953125e+01
-6.508605480194091797e+00,-8.081054687500000000e+00,-3.955712509155273438e+01
-6.427286148071289062e+00,-1.362194418907165527e+00,-2.214742088317871094e+01
-6.452722072601318359e+00,-9.051780700683593750e+00,-3.995527267456054688e+01
-6.544747829437255859e+00,-3.903688669204711914e+00,-2.794154930114746094e+01
-6.562824249267578125e+00,-4.278192520141601562e+00,-2.881345558166503906e+01
-6.588015556335449219e+00,-5.889278411865234375e+00,-3.346965026855468750e+01
-6.427329540252685547e+00,-9.521460533142089844e+00,-3.939400482177734375e+01
-6.561346054077148438e+00,-6.940257549285888672e+00,-3.687956237792968750e+01
-6.575731277465820312e+00,-4.615952014923095703e+00,-2.966542434692382812e+01
-6.547567844390869141e+00,-7.288830280303955078e+00,-3.788307189941406250e+01
-6.534734249114990234e+00,-3.722330808639526367e+00,-2.754171371459960938e+01
