controllable,environmental,output
-6.408849716186523438e+00,1.182259202003479004e+00,-3.328049850463867188e+01
-6.411936283111572266e+00,5.967682600021362305e-01,-3.329164505004882812e+01
-6.447597026824951172e+00,-3.232025384902954102e+00,-2.656034660339355469e+01
-6.404999732971191406e+00,2.542046785354614258e+00,-3.241992950439453125e+01
-6.456008434295654297e+00,-3.799547910690307617e+00,-2.474404525756835938e+01
-6.404320240020751953e+00,6.211806297302246094e+00,-2.361465454101562500e+01
-6.432776927947998047e+00,-2.023647785186767578e+00,-2.997598266601562500e+01
-6.406795978546142578e+00,1.692086338996887207e+00,-3.309508132934570312e+01
-6.416678428649902344e+00,-1.291197538375854492e-01,-3.297146606445312500e+01
-6.405562400817871094e+00,5.362154960632324219e+00,-2.631377029418945312e+01
-6.404903888702392578e+00,5.778584957122802734e+00,-2.500765800476074219e+01
-6.435500144958496094e+00,-2.283462524414062500e+00,-2.931822776794433594e+01
-6.462371349334716797e+00,-4.212756156921386719e+00,-2.339406967163085938e+01
-6.406847000122070312e+00,4.360735416412353516e+00,-2.914995384216308594e+01
-6.425218582153320312e+00,-1.223810434341430664e+00,-3.164477539062500000e+01
-6.412932395935058594e+00,4.405468702316284180e-01,-3.325581741333007812e+01
-6.406545639038085938e+00,4.684412479400634766e+00,-2.829603576660156250e+01
-6.405429840087890625e+00,3.211845159530639648e+00,-3.152703475952148438e+01
-6.465782642364501953e+00,-4.429763317108154297e+00,-2.268526649475097656e+01
-6.406802177429199219e+00,4.016903400421142578e+00,-2.997389602661132812e+01
-6.443215370178222656e+00,-2.911599159240722656e+00,-2.754290580749511719e+01
-6.405571460723876953e+00,2.117299556732177734e+00,-3.281672286987304688e+01
-6.419047832489013672e+00,-4.545967876911163330e-01,-3.269054794311523438e+01
-6.406201839447021484e+00,3.657174587249755859e+00,-3.073456382751464844e+01
-6.422404766082763672e+00,-8.842561841011047363e-01,-3.217468643188476562e+01
