controllable,environmental,output
-7.071835845415157529e+00,-4.414904914901280897e+00,3.376155175565074273e+01
-7.124153137207031250e+00,-3.222340822219848633e+00,3.079107093811035156e+01
-5.410258293151855469e+00,-2.465775489807128906e+00,2.021784591674804688e+01
7.170860290527343750e+00,-3.872572660446166992e+00,1.052685546875000000e+01
-2.093264341354370117e+00,-5.032002449035644531e+00,9.166321754455566406e+00
-3.015527009963989258e+00,-6.312699794769287109e+00,1.397225952148437500e+01
4.342808723449707031e+00,-7.073178291320800781e+00,6.580393791198730469e+00
6.455668449401855469e+00,-6.470206260681152344e+00,2.122649383544921875e+01
-8.547050952911376953e-01,-5.499002933502197266e+00,5.575692176818847656e+00
-6.500925540924072266e+00,-6.143859386444091797e+00,4.393399429321289062e+01
4.161963462829589844e+00,-4.717920780181884766e+00,4.120120525360107422e+00
-2.077996730804443359e+00,-3.413092374801635742e+00,8.475874900817871094e+00
-2.804699897766113281e+00,-3.852385997772216797e+00,1.135404396057128906e+01
-6.975629806518554688e+00,-3.465202808380126953e+00,3.461358642578125000e+01
1.638919115066528320e+00,-4.394463062286376953e+00,3.534969329833984375e+00
6.970139503479003906e+00,-4.345899105072021484e+00,1.330511760711669922e+01
3.944141626358032227e+00,-4.863299846649169922e+00,3.488147974014282227e+00
1.192167680710554123e-02,-3.702924251556396484e+00,3.066650390625000000e+00
-3.041577577590942383e+00,-3.386591196060180664e+00,9.537430763244628906e+00
-1.748897552490234375e+00,-4.288008689880371094e+00,8.291937828063964844e+00
4.759704113006591797e+00,-3.047275781631469727e+00,6.593862056732177734e+00
-4.675446033477783203e+00,-1.993835926055908203e+00,6.012876033782958984e+00
2.771176576614379883e+00,-1.171594858169555664e+00,2.391745328903198242e+00
4.028403759002685547e+00,3.221784830093383789e-01,1.417327165603637695e+00
-5.404453754425048828e+00,-8.538953065872192383e-01,1.913298225402832031e+01
4.307157993316650391e+00,5.950849652290344238e-01,2.290187597274780273e+00
-7.080568790435791016e+00,4.424245655536651611e-01,3.060236930847167969e+01
6.095739006996154785e-01,-3.695867955684661865e-01,3.387637436389923096e-01
-2.650568246841430664e+00,-7.897021174430847168e-01,8.746424674987792969e+00
4.435515403747558594e+00,-9.808735251426696777e-01,3.226380825042724609e+00
-4.592438697814941406e+00,-8.283267021179199219e-01,4.282458305358886719e+00
5.278917312622070312e+00,5.026268959045410156e-02,1.138885688781738281e+01
-4.936929225921630859e+00,-1.168895244598388672e+00,8.977532386779785156e+00
-7.193954944610595703e+00,-1.014120578765869141e+00,2.806082344055175781e+01
-8.327211737632751465e-01,-1.990191221237182617e+00,2.690208435058593750e+00
-3.213083267211914062e+00,-1.810347437858581543e+00,8.152117729187011719e+00
3.402459993958473206e-02,-7.286626100540161133e-01,7.836085557937622070e-01
-6.961481571197509766e+00,-6.106293201446533203e-01,3.330293655395507812e+01
6.656379222869873047e+00,-1.408431529998779297e+00,1.452238273620605469e+01
-3.679217576980590820e+00,-8.590407371520996094e-01,4.622107028961181641e+00
-4.147250652313232422e+00,-1.342555761337280273e+00,2.865168809890747070e+00
5.888825058937072754e-01,-2.789836406707763672e+00,1.144723653793334961e+00
-5.835144519805908203e+00,-3.713320970535278320e+00,3.193872833251953125e+01
4.985681056976318359e+00,-4.159830093383789062e+00,1.114634895324707031e+01
3.856091976165771484e+00,-4.260453701019287109e+00,4.359672546386718750e+00
-4.174845218658447266e+00,-3.211860895156860352e+00,3.636106491088867188e+00
6.163181781768798828e+00,-3.061664581298828125e+00,1.811310768127441406e+01
-2.128215074539184570e+00,-3.747905254364013672e+00,9.656869888305664062e+00
-3.210706710815429688e+00,-4.996091365814208984e+00,9.466423034667968750e+00
-4.623008728027343750e+00,-5.113437652587890625e+00,6.754417419433593750e+00
-3.526207506656646729e-01,-5.088670730590820312e+00,3.243443965911865234e+00
6.167933464050292969e+00,-3.608384370803833008e+00,1.927929687500000000e+01
2.445861339569091797e+00,-4.481630802154541016e+00,4.756363391876220703e+00
2.918298006057739258e+00,-5.406969547271728516e+00,5.513819694519042969e+00
3.439149141311645508e+00,-6.308382034301757812e+00,7.396670341491699219e+00
-4.785235524177551270e-01,-6.833890914916992188e+00,5.104138851165771484e+00
