controllable,environmental,output
-6.496179580688476562e+00,4.982777118682861328e+00,-3.870740127563476562e+01
-6.496197223663330078e+00,-1.836294531822204590e-01,-3.788330459594726562e+01
-6.496187686920166016e+00,7.142249107360839844e+00,-4.018899917602539062e+01
-6.496196269989013672e+00,1.795919179916381836e+00,-3.779052352905273438e+01
-6.496181488037109375e+00,3.647896051406860352e+00,-3.847076034545898438e+01
-6.496200084686279297e+00,6.873345851898193359e+00,-3.995549774169921875e+01
-6.496065139770507812e+00,8.644280433654785156e+00,-4.239389038085937500e+01
-6.496200084686279297e+00,9.831962585449218750e+00,-4.713386917114257812e+01
-6.496181011199951172e+00,2.710534334182739258e+00,-3.793341064453125000e+01
-6.496179103851318359e+00,4.514132976531982422e+00,-3.885586929321289062e+01
-6.496199131011962891e+00,7.747693538665771484e+00,-4.298262786865234375e+01
-6.496181488037109375e+00,6.085984230041503906e+00,-4.091936111450195312e+01
-6.496136188507080078e+00,2.510639190673828125e+00,-3.792682647705078125e+01
-6.496199131011962891e+00,3.329294204711914062e+00,-3.813728713989257812e+01
-6.496106624603271484e+00,1.008843541145324707e+00,-3.771527481079101562e+01
-6.496198654174804688e+00,8.237503051757812500e+00,-4.382804489135742188e+01
-6.496084213256835938e+00,1.351656913757324219e+00,-3.772512435913085938e+01
-6.496089458465576172e+00,3.947008371353149414e+00,-3.879712295532226562e+01
-6.496101856231689453e+00,8.962911605834960938e+00,-4.169169998168945312e+01
-6.496166229248046875e+00,1.493596583604812622e-01,-3.780327224731445312e+01
-6.496198654174804688e+00,7.605342268943786621e-01,-3.771933746337890625e+01
-6.496084690093994141e+00,5.379587650299072266e+00,-3.929209136962890625e+01
-6.496198177337646484e+00,6.555940628051757812e+00,-4.044053268432617188e+01
-6.496199607849121094e+00,9.553750038146972656e+00,-4.495890426635742188e+01
-6.496165275573730469e+00,5.581558704376220703e+00,-3.984938430786132812e+01
