controllable,environmental,output
-6.561386108398437500e+00,-5.598894596099853516e+00,-3.313055419921875000e+01
-6.552690505981445312e+00,-7.028425693511962891e+00,-2.706043434143066406e+01
-6.541207313537597656e+00,-8.085204124450683594e+00,-2.212249374389648438e+01
-6.558362007141113281e+00,-4.354273319244384766e+00,-3.565313720703125000e+01
-6.559701919555664062e+00,-6.104897022247314453e+00,-3.121894454956054688e+01
-6.561093330383300781e+00,-5.760125637054443359e+00,-3.256357192993164062e+01
-6.544299602508544922e+00,-7.812570571899414062e+00,-2.336633872985839844e+01
-6.565236568450927734e+00,-2.887154102325439453e+00,-3.389904403686523438e+01
-6.559391021728515625e+00,-4.650078296661376953e+00,-3.539025497436523438e+01
-6.559291839599609375e+00,-3.494326591491699219e+00,-3.519413757324218750e+01
-6.558625221252441406e+00,-3.633434295654296875e+00,-3.538500976562500000e+01
-6.557907104492187500e+00,-3.914142608642578125e+00,-3.563753128051757812e+01
-6.557569980621337891e+00,-6.463457584381103516e+00,-2.967334365844726562e+01
-6.560367107391357422e+00,-4.899970054626464844e+00,-3.499629592895507812e+01
-6.568580627441406250e+00,-2.659573316574096680e+00,-3.324040603637695312e+01
-6.550576686859130859e+00,-7.239050865173339844e+00,-2.606259536743164062e+01
-6.537776947021484375e+00,-8.384863853454589844e+00,-2.080064201354980469e+01
-6.570705890655517578e+00,-2.527405738830566406e+00,-3.281986618041992188e+01
-6.560765743255615234e+00,-5.025071620941162109e+00,-3.474173736572265625e+01
-6.556060314178466797e+00,-6.654838562011718750e+00,-2.880542945861816406e+01
-6.546995162963867188e+00,-7.571000099182128906e+00,-2.449304199218750000e+01
-6.581913471221923828e+00,-1.896540641784667969e+00,-3.048691177368164062e+01
-6.575750827789306641e+00,-2.238945007324218750e+00,-3.181456947326660156e+01
-6.560524463653564453e+00,-3.317851543426513672e+00,-3.489263153076171875e+01
-6.561371803283691406e+00,-5.290943622589111328e+00,-3.408096313476562500e+01
