controllable,environmental,output
-1.524675607681274414e+00,-8.777324676513671875e+00,-1.535073947906494141e+01
-1.547362804412841797e+00,-9.622932434082031250e+00,-1.537135505676269531e+01
-1.412160515785217285e+00,-6.230154991149902344e+00,-1.499153709411621094e+01
-1.331622004508972168e+00,-4.515077114105224609e+00,-1.455123901367187500e+01
-1.348417639732360840e+00,-4.889593124389648438e+00,-1.465767097473144531e+01
-1.313478589057922363e+00,-4.108601570129394531e+00,-1.443041610717773438e+01
-1.550055742263793945e+00,-9.764460563659667969e+00,-1.536961746215820312e+01
-1.386714458465576172e+00,-5.701312065124511719e+00,-1.486953353881835938e+01
-1.422664403915405273e+00,-6.456052780151367188e+00,-1.503932285308837891e+01
-1.495192170143127441e+00,-7.996434688568115234e+00,-1.528561878204345703e+01
-1.375463128089904785e+00,-5.463068485260009766e+00,-1.481025218963623047e+01
-1.535579442977905273e+00,-9.116970062255859375e+00,-1.536537361145019531e+01
-1.500186204910278320e+00,-8.121758460998535156e+00,-1.529895114898681641e+01
-1.528402805328369141e+00,-8.880560874938964844e+00,-1.535608196258544922e+01
-1.456889271736145020e+00,-7.231224060058593750e+00,-1.518155765533447266e+01
-1.484994530677795410e+00,-7.765358448028564453e+00,-1.525823974609375000e+01
-1.361044526100158691e+00,-5.158179283142089844e+00,-1.473079109191894531e+01
-1.319942474365234375e+00,-4.257588863372802734e+00,-1.447530174255371094e+01
-1.355042099952697754e+00,-5.033623695373535156e+00,-1.469723224639892578e+01
-1.433131217956542969e+00,-6.659129619598388672e+00,-1.507992362976074219e+01
-1.399366021156311035e+00,-5.966101646423339844e+00,-1.493233489990234375e+01
-1.452598810195922852e+00,-7.064900875091552734e+00,-1.515401744842529297e+01
-1.515788912773132324e+00,-8.517959594726562500e+00,-1.533390808105468750e+01
-1.542279243469238281e+00,-9.381814956665039062e+00,-1.537087917327880859e+01
-1.476064443588256836e+00,-7.568193435668945312e+00,-1.523207187652587891e+01
