controllable,environmental,output
-6.726408481597900391e+00,5.233353614807128906e+00,-2.228270149230957031e+01
-6.914071559906005859e+00,-6.725021839141845703e+00,-7.030362129211425781e+00
-6.906537055969238281e+00,-4.354993820190429688e+00,-7.234119892120361328e+00
-6.902192115783691406e+00,-3.534190654754638672e+00,-7.389916896820068359e+00
-6.893744945526123047e+00,-2.007123231887817383e+00,-7.923248291015625000e+00
-6.690076828002929688e+00,6.698560237884521484e+00,-2.322459411621093750e+01
-6.864540576934814453e+00,7.120936512947082520e-01,-1.052506256103515625e+01
-6.812566280364990234e+00,2.991554498672485352e+00,-1.570863437652587891e+01
-6.741486549377441406e+00,4.834166526794433594e+00,-2.130002021789550781e+01
-6.912745952606201172e+00,-6.200386047363281250e+00,-7.055861473083496094e+00
-6.883063793182373047e+00,-7.760794162750244141e-01,-8.743897438049316406e+00
-6.871344089508056641e+00,2.367525100708007812e-01,-9.838568687438964844e+00
-6.904113769531250000e+00,-3.788968801498413086e+00,-7.334300518035888672e+00
-6.772115230560302734e+00,4.085050106048583984e+00,-1.908491516113281250e+01
-6.908582687377929688e+00,-4.860601425170898438e+00,-7.166660308837890625e+00
-6.700884819030761719e+00,6.091615200042724609e+00,-2.346437072753906250e+01
-6.874584674835205078e+00,-1.461288426071405411e-02,-9.523255348205566406e+00
-6.677819728851318359e+00,7.854984760284423828e+00,-2.055704307556152344e+01
-6.794335842132568359e+00,3.515761852264404297e+00,-1.729950332641601562e+01
-6.898526191711425781e+00,-2.755851984024047852e+00,-7.611999511718750000e+00
-6.850213050842285156e+00,1.527565121650695801e+00,-1.200922679901123047e+01
-6.837207317352294922e+00,2.115210771560668945e+00,-1.333802986145019531e+01
-6.911194801330566406e+00,-5.640604496002197266e+00,-7.092611312866210938e+00
-6.687151432037353516e+00,6.928978443145751953e+00,-2.288838958740234375e+01
-6.890882492065429688e+00,-1.617753744125366211e+00,-8.134816169738769531e+00
