controllable,environmental,output
-6.559285640716552734e+00,-1.306225895881652832e+00,-2.167955398559570312e+01
-6.508393764495849609e+00,-4.653456687927246094e+00,-3.067688179016113281e+01
-6.472299575805664062e+00,-8.798262596130371094e+00,-1.614828872680664062e+01
-6.526574134826660156e+00,-3.438814878463745117e+00,-2.979105377197265625e+01
-6.494395732879638672e+00,-5.469629287719726562e+00,-2.902811431884765625e+01
-6.540034294128417969e+00,-2.436629056930541992e+00,-2.648494148254394531e+01
-6.472624778747558594e+00,-8.201686859130859375e+00,-1.827711296081542969e+01
-6.521975040435791016e+00,-3.780428171157836914e+00,-3.045220375061035156e+01
-6.535967350006103516e+00,-2.722044706344604492e+00,-2.758275985717773438e+01
-6.472254276275634766e+00,-8.982623100280761719e+00,-1.554462623596191406e+01
-6.478819370269775391e+00,-6.694142818450927734e+00,-2.447008895874023438e+01
-6.552006244659423828e+00,-1.700875520706176758e+00,-2.338352966308593750e+01
-6.544362068176269531e+00,-2.152957201004028320e+00,-2.532010269165039062e+01
-6.532200336456298828e+00,-3.003006219863891602e+00,-2.855892181396484375e+01
-6.474229335784912109e+00,-7.470467090606689453e+00,-2.119426155090332031e+01
-6.489045619964599609e+00,-5.812141895294189453e+00,-2.792660903930664062e+01
-6.500816822052001953e+00,-5.093131542205810547e+00,-2.998504066467285156e+01
-6.475690364837646484e+00,-7.148919582366943359e+00,-2.254575729370117188e+01
-6.472410202026367188e+00,-8.492532730102539062e+00,-1.720685768127441406e+01
-6.481089115142822266e+00,-6.446828365325927734e+00,-2.549639701843261719e+01
-6.513524055480957031e+00,-4.337538242340087891e+00,-3.084785461425781250e+01
5.597023010253906250e+00,-9.519969940185546875e+00,-1.418137454986572266e+01
-6.473518848419189453e+00,-7.695289134979248047e+00,-2.026868438720703125e+01
-6.505103111267089844e+00,-4.847061157226562500e+00,-3.043429374694824219e+01
5.591988563537597656e+00,-9.922949790954589844e+00,-1.358922290802001953e+01
