controllable,environmental,output
-7.197039127349853516e+00,-5.598894596099853516e+00,-1.637708091735839844e+01
-7.195808887481689453e+00,-7.028425693511962891e+00,-1.251316738128662109e+01
-7.193490028381347656e+00,-8.085204124450683594e+00,-1.042638397216796875e+01
-7.197392463684082031e+00,-4.354273319244384766e+00,-1.888955688476562500e+01
-7.196886062622070312e+00,-6.104897022247314453e+00,-1.494552993774414062e+01
-7.196941375732421875e+00,-5.760125637054443359e+00,-1.592475891113281250e+01
-7.194420814514160156e+00,-7.812570571899414062e+00,-1.088621616363525391e+01
-7.197441577911376953e+00,-2.887154102325439453e+00,-1.715194511413574219e+01
-7.197376728057861328e+00,-4.650078296661376953e+00,-1.855162811279296875e+01
-7.197581768035888672e+00,-3.494326591491699219e+00,-1.846807289123535156e+01
-7.197615146636962891e+00,-3.633434295654296875e+00,-1.867269325256347656e+01
-7.197467327117919922e+00,-3.914142608642578125e+00,-1.893553543090820312e+01
-7.196452140808105469e+00,-6.463457584381103516e+00,-1.395040607452392578e+01
-7.197265148162841797e+00,-4.899970054626464844e+00,-1.810775566101074219e+01
-7.197995662689208984e+00,-2.659573316574096680e+00,-1.654429626464843750e+01
-7.195535659790039062e+00,-7.239050865173339844e+00,-1.203160667419433594e+01
-7.192989826202392578e+00,-8.384863853454589844e+00,-9.980533599853515625e+00
-7.197936058044433594e+00,-2.527405738830566406e+00,-1.617707252502441406e+01
-7.197234153747558594e+00,-5.025071620941162109e+00,-1.784173583984375000e+01
-7.196252346038818359e+00,-6.654838562011718750e+00,-1.344208049774169922e+01
-7.194898128509521484e+00,-7.571000099182128906e+00,-1.133885669708251953e+01
-7.198182106018066406e+00,-1.896540641784667969e+00,-1.439341068267822266e+01
-7.197752952575683594e+00,-2.238945007324218750e+00,-1.535917186737060547e+01
-7.197621345520019531e+00,-3.317851543426513672e+00,-1.814813613891601562e+01
-7.197145938873291016e+00,-5.290943622589111328e+00,-1.720254898071289062e+01
