controllable,environmental,output
-6.570930957794189453e+00,1.456875443458557129e+00,-3.275455093383789062e+01
-6.515697002410888672e+00,-2.854077577590942383e+00,-3.172272300720214844e+01
-6.523011207580566406e+00,-2.449934005737304688e+00,-3.200791931152343750e+01
-6.479724407196044922e+00,-6.074513435363769531e+00,-2.702233886718750000e+01
-6.477387428283691406e+00,-6.867483139038085938e+00,-2.516813087463378906e+01
-6.572904586791992188e+00,3.045055389404296875e+00,-3.132634544372558594e+01
-6.476240634918212891e+00,-7.535586833953857422e+00,-2.350547599792480469e+01
-6.485727787017822266e+00,-5.020707607269287109e+00,-2.911637306213378906e+01
-6.491378307342529297e+00,-4.453685283660888672e+00,-3.001282501220703125e+01
-6.572283744812011719e+00,4.229453563690185547e+00,-2.922074317932128906e+01
-6.556605815887451172e+00,-3.604614734649658203e-01,-3.289184951782226562e+01
-6.478804588317871094e+00,-6.334538459777832031e+00,-2.643456649780273438e+01
-6.551372528076171875e+00,-7.547733783721923828e-01,-3.279373550415039062e+01
-6.475560665130615234e+00,-8.253678321838378906e+00,-2.168948173522949219e+01
-6.537319183349609375e+00,-1.651172399520874023e+00,-3.245221710205078125e+01
-6.483943462371826172e+00,-5.258088588714599609e+00,-2.869087028503417969e+01
-6.572410106658935547e+00,1.970103859901428223e+00,-3.245982742309570312e+01
-6.569020271301269531e+00,1.048389315605163574e+00,-3.289368438720703125e+01
-6.497078895568847656e+00,-4.011271476745605469e+00,-3.059718704223632812e+01
-6.572589874267578125e+00,3.613682270050048828e+00,-3.042182350158691406e+01
-6.573040962219238281e+00,2.533658742904663086e+00,-3.195845603942871094e+01
-6.506552219390869141e+00,-3.388827800750732422e+00,-3.126679611206054688e+01
-6.541207313537597656e+00,-1.423518657684326172e+00,-3.255396652221679688e+01
-6.571923255920410156e+00,4.901280403137207031e+00,-2.769527053833007812e+01
-6.562931060791015625e+00,2.242687046527862549e-01,-3.296801757812500000e+01
