controllable,environmental,output
-6.791083335876464844e+00,-5.598894596099853516e+00,-2.801323699951171875e+01
-6.838409423828125000e+00,-7.028425693511962891e+00,-2.213252067565917969e+01
-6.867737293243408203e+00,-8.085204124450683594e+00,-1.743446350097656250e+01
-6.746648788452148438e+00,-4.354273319244384766e+00,-2.924024963378906250e+01
-6.808928012847900391e+00,-6.104897022247314453e+00,-2.623423194885253906e+01
-6.796888828277587891e+00,-5.760125637054443359e+00,-2.750545692443847656e+01
-6.860711574554443359e+00,-7.812570571899414062e+00,-1.858202362060546875e+01
-6.723308086395263672e+00,-2.887154102325439453e+00,-2.472079849243164062e+01
-6.756345748901367188e+00,-4.650078296661376953e+00,-2.943053436279296875e+01
-6.728130817413330078e+00,-3.494326591491699219e+00,-2.714769363403320312e+01
-6.730118274688720703e+00,-3.633434295654296875e+00,-2.761630439758300781e+01
-6.735245704650878906e+00,-3.914142608642578125e+00,-2.842396545410156250e+01
-6.820829391479492188e+00,-6.463457584381103516e+00,-2.471778678894042969e+01
-6.765333652496337891e+00,-4.899970054626464844e+00,-2.935068511962890625e+01
-6.722616195678710938e+00,-2.659573316574096680e+00,-2.370881843566894531e+01
-6.844733238220214844e+00,-7.239050865173339844e+00,-2.115616035461425781e+01
-6.875066280364990234e+00,-8.384863853454589844e+00,-1.624737548828125000e+01
-6.722634315490722656e+00,-2.527405738830566406e+00,-2.310864830017089844e+01
-6.769900321960449219e+00,-5.025071620941162109e+00,-2.922787094116210938e+01
-6.826939582824707031e+00,-6.654838562011718750e+00,-2.385765457153320312e+01
-6.854115962982177734e+00,-7.571000099182128906e+00,-1.964456558227539062e+01
-6.723723888397216797e+00,-1.896540641784667969e+00,-2.022833061218261719e+01
-6.722962379455566406e+00,-2.238945007324218750e+00,-2.178619766235351562e+01
-6.726093769073486328e+00,-3.317851543426513672e+00,-2.649860000610351562e+01
-6.779727935791015625e+00,-5.290943622589111328e+00,-2.879101753234863281e+01
