controllable,environmental,output
-5.728691101074218750e+00,-1.306225895881652832e+00,-9.400739669799804688e+00
-5.727333545684814453e+00,-4.653456687927246094e+00,-1.863265991210937500e+01
-5.737221240997314453e+00,-8.798262596130371094e+00,-9.332926750183105469e+00
-5.727487087249755859e+00,-3.438814878463745117e+00,-1.312546539306640625e+01
-5.727601528167724609e+00,-5.469629287719726562e+00,-1.789500236511230469e+01
-5.727679252624511719e+00,-2.436629056930541992e+00,-1.041361427307128906e+01
-5.732571601867675781e+00,-8.201686859130859375e+00,-9.625404357910156250e+00
-5.727350234985351562e+00,-3.780428171157836914e+00,-1.462821960449218750e+01
-5.727544307708740234e+00,-2.722044706344604492e+00,-1.094829177856445312e+01
-5.737740993499755859e+00,-8.982623100280761719e+00,-9.279637336730957031e+00
-5.728260517120361328e+00,-6.694142818450927734e+00,-1.234364509582519531e+01
-5.728390693664550781e+00,-1.700875520706176758e+00,-9.612904548645019531e+00
-5.727847099304199219e+00,-2.152957201004028320e+00,-1.002270507812500000e+01
-5.727683544158935547e+00,-3.003006219863891602e+00,-1.164588546752929688e+01
-5.729597091674804688e+00,-7.470467090606689453e+00,-1.043626976013183594e+01
-5.727382659912109375e+00,-5.812141895294189453e+00,-1.626351356506347656e+01
-5.727334976196289062e+00,-5.093131542205810547e+00,-1.902198219299316406e+01
-5.729000091552734375e+00,-7.148919582366943359e+00,-1.105967617034912109e+01
-5.734174728393554688e+00,-8.492532730102539062e+00,-9.455265045166015625e+00
-5.727972030639648438e+00,-6.446828365325927734e+00,-1.326938247680664062e+01
-5.727358341217041016e+00,-4.337538242340087891e+00,-1.738411331176757812e+01
-5.743254184722900391e+00,-9.519969940185546875e+00,-9.182284355163574219e+00
-5.730459213256835938e+00,-7.695289134979248047e+00,-1.011141967773437500e+01
-5.727318286895751953e+00,-4.847061157226562500e+00,-1.904640197753906250e+01
-5.748167037963867188e+00,-9.922949790954589844e+00,-9.144561767578125000e+00
