controllable,environmental,output
-6.568966865539550781e+00,8.804032325744628906e+00,-3.869358444213867188e+01
-6.626253604888916016e+00,6.767772674560546875e+00,-3.371015167236328125e+01
-6.602065086364746094e+00,7.509849548339843750e+00,-3.631320571899414062e+01
-6.564578056335449219e+00,8.989673614501953125e+00,-3.872578811645507812e+01
-6.551888465881347656e+00,9.583684921264648438e+00,-3.823191833496093750e+01
-6.651113033294677734e+00,6.137362480163574219e+00,-3.112364768981933594e+01
-6.577671527862548828e+00,8.450917243957519531e+00,-3.839851379394531250e+01
-6.663444042205810547e+00,5.838318347930908203e+00,-2.982953071594238281e+01
-6.676024913787841797e+00,5.521761894226074219e+00,-2.843477821350097656e+01
-6.554997920989990234e+00,9.418157577514648438e+00,-3.846189880371093750e+01
-6.546985149383544922e+00,9.910916328430175781e+00,-3.757140731811523438e+01
-6.581387996673583984e+00,8.301932334899902344e+00,-3.818667602539062500e+01
-6.573609828948974609e+00,8.614209175109863281e+00,-3.857211685180664062e+01
-6.605398178100585938e+00,7.394883155822753906e+00,-3.595347976684570312e+01
-6.598791122436523438e+00,7.625530242919921875e+00,-3.665555953979492188e+01
-6.619424819946289062e+00,6.957887649536132812e+00,-3.443372344970703125e+01
-6.591489791870117188e+00,7.900902748107910156e+00,-3.738267517089843750e+01
-6.588349819183349609e+00,8.022969245910644531e+00,-3.766146469116210938e+01
-6.667281627655029297e+00,5.742948532104492188e+00,-2.941132545471191406e+01
-6.635169029235839844e+00,6.531904220581054688e+00,-3.277146911621093750e+01
-6.559701442718505859e+00,9.203291893005371094e+00,-3.865388107299804688e+01
-6.614100933074951172e+00,7.116173744201660156e+00,-3.500946807861328125e+01
-6.639130115509033203e+00,6.431632995605468750e+00,-3.236081314086914062e+01
-6.548727512359619141e+00,9.780476570129394531e+00,-3.786680221557617188e+01
-6.646188735961914062e+00,6.256763935089111328e+00,-3.163079643249511719e+01
