controllable,environmental,output
-6.946322441101074219e+00,4.982777118682861328e+00,-1.241257858276367188e+01
-7.500000000000000000e+00,-1.836294531822204590e-01,-6.367517948150634766e+00
-6.718899726867675781e+00,7.142249107360839844e+00,-2.165863418579101562e+01
-7.376301288604736328e+00,1.795919179916381836e+00,-6.986523151397705078e+00
-7.135867595672607422e+00,3.647896051406860352e+00,-8.993201255798339844e+00
-6.738414287567138672e+00,6.873345851898193359e+00,-2.054538917541503906e+01
-6.632488250732421875e+00,8.644280433654785156e+00,-2.336680221557617188e+01
-6.527527809143066406e+00,9.831962585449218750e+00,-1.937767410278320312e+01
-7.264012813568115234e+00,2.710534334182739258e+00,-7.699152469635009766e+00
-7.012103080749511719e+00,4.514132976531982422e+00,-1.095868110656738281e+01
-6.683144569396972656e+00,7.747693538665771484e+00,-2.346500396728515625e+01
-6.809934616088867188e+00,6.085984230041503906e+00,-1.691724586486816406e+01
-7.289834976196289062e+00,2.510639190673828125e+00,-7.506025314331054688e+00
-7.180541038513183594e+00,3.329294204711914062e+00,-8.471493721008300781e+00
-7.459715366363525391e+00,1.008843541145324707e+00,-6.638101100921630859e+00
-6.657146453857421875e+00,8.237503051757812500e+00,-2.385074043273925781e+01
-7.425034999847412109e+00,1.351656913757324219e+00,-6.767390727996826172e+00
-7.093303680419921875e+00,3.947008371353149414e+00,-9.574779510498046875e+00
-6.610160827636718750e+00,8.962911605834960938e+00,-2.257463264465332031e+01
-7.500000000000000000e+00,1.493596583604812622e-01,-6.421816349029541016e+00
-7.483286380767822266e+00,7.605342268943786621e-01,-6.561790943145751953e+00
-6.893555641174316406e+00,5.379587650299072266e+00,-1.387199687957763672e+01
-6.764301300048828125e+00,6.555940628051757812e+00,-1.910863113403320312e+01
-6.558279037475585938e+00,9.553750038146972656e+00,-2.049705123901367188e+01
-6.867915630340576172e+00,5.581558704376220703e+00,-1.469093608856201172e+01
