controllable,environmental,output
-6.418506145477294922e+00,-1.306225895881652832e+00,-2.977083206176757812e+01
-6.477456569671630859e+00,-4.653456687927246094e+00,-3.862391662597656250e+01
-6.460354804992675781e+00,-8.798262596130371094e+00,-4.165182876586914062e+01
-6.460541248321533203e+00,-3.438814878463745117e+00,-3.585597610473632812e+01
-6.483835220336914062e+00,-5.469629287719726562e+00,-4.012384033203125000e+01
-6.440933227539062500e+00,-2.436629056930541992e+00,-3.315864562988281250e+01
-6.469982147216796875e+00,-8.201686859130859375e+00,-4.214316558837890625e+01
-6.466233253479003906e+00,-3.780428171157836914e+00,-3.669497680664062500e+01
-6.446911811828613281e+00,-2.722044706344604492e+00,-3.395962524414062500e+01
-6.457196235656738281e+00,-8.982623100280761719e+00,-4.141470336914062500e+01
-6.485021591186523438e+00,-6.694142818450927734e+00,-4.172726440429687500e+01
-6.425712108612060547e+00,-1.700875520706176758e+00,-3.098938941955566406e+01
-6.434816360473632812e+00,-2.152957201004028320e+00,-3.233931732177734375e+01
-6.452495098114013672e+00,-3.003006219863891602e+00,-3.472354125976562500e+01
-6.479387283325195312e+00,-7.470467090606689453e+00,-4.220747375488281250e+01
-6.485363006591796875e+00,-5.812141895294189453e+00,-4.065801239013671875e+01
-6.481315612792968750e+00,-5.093131542205810547e+00,-3.947013092041015625e+01
-6.482330799102783203e+00,-7.148919582366943359e+00,-4.206974029541015625e+01
-6.465455532073974609e+00,-8.492532730102539062e+00,-4.195552062988281250e+01
-6.485895156860351562e+00,-6.446828365325927734e+00,-4.147683715820312500e+01
-6.473764896392822266e+00,-4.337538242340087891e+00,-3.796310043334960938e+01
-6.447926998138427734e+00,-9.519969940185546875e+00,-4.048825836181640625e+01
-6.476860046386718750e+00,-7.695289134979248047e+00,-4.224637222290039062e+01
-6.479208946228027344e+00,-4.847061157226562500e+00,-3.900724792480468750e+01
-6.441644191741943359e+00,-9.922949790954589844e+00,-3.956489562988281250e+01
