controllable,environmental,output
7.500000000000000000e+00,-4.106116890907287598e-01,-1.550076770782470703e+01
7.500000000000000000e+00,-6.013203620910644531e+00,-1.496349143981933594e+01
7.500000000000000000e+00,-5.704854965209960938e+00,-1.556182861328125000e+01
7.500000000000000000e+00,-3.843455791473388672e+00,-1.835973167419433594e+01
7.500000000000000000e+00,-6.788587570190429688e-01,-1.602876091003417969e+01
7.500000000000000000e+00,-3.326639652252197266e+00,-1.865252304077148438e+01
7.500000000000000000e+00,4.290577471256256104e-01,-1.378441429138183594e+01
7.500000000000000000e+00,-4.253057956695556641e+00,-1.794286727905273438e+01
7.500000000000000000e+00,-2.981432676315307617e+00,-1.868994903564453125e+01
7.500000000000000000e+00,1.166912317276000977e+00,-1.232912731170654297e+01
7.500000000000000000e+00,2.772944450378417969e+00,-9.770742416381835938e+00
7.500000000000000000e+00,-4.987012386322021484e+00,-1.687010574340820312e+01
7.500000000000000000e+00,2.259746551513671875e+00,-1.047921562194824219e+01
7.500000000000000000e+00,-2.438275814056396484e+00,-1.848757743835449219e+01
7.500000000000000000e+00,-1.335483074188232422e+00,-1.719973754882812500e+01
7.500000000000000000e+00,9.098031371831893921e-02,-1.447807788848876953e+01
7.500000000000000000e+00,-1.114047884941101074e+00,-1.682939910888671875e+01
7.500000000000000000e+00,-4.580251216888427734e+00,-1.750933265686035156e+01
7.500000000000000000e+00,-5.302675247192382812e+00,-1.631600761413574219e+01
7.500000000000000000e+00,-6.329379558563232422e+00,-1.434519863128662109e+01
7.500000000000000000e+00,-2.684508800506591797e+00,-1.861839103698730469e+01
7.500000000000000000e+00,-2.045040369033813477e+00,-1.815123367309570312e+01
7.500000000000000000e+00,1.383789896965026855e+00,-1.192815017700195312e+01
7.500000000000000000e+00,1.858247637748718262e+00,-1.110717105865478516e+01
7.500000000000000000e+00,6.849697828292846680e-01,-1.326702213287353516e+01
