controllable,environmental,output
-6.807346820831298828e+00,-2.991649389266967773e+00,-3.076823997497558594e+01
-6.645338535308837891e+00,-7.719572544097900391e+00,-2.732805633544921875e+01
-6.887334346771240234e+00,-9.216802120208740234e-01,-2.724410820007324219e+01
-6.750503540039062500e+00,-4.310654640197753906e+00,-3.186687278747558594e+01
-6.694878101348876953e+00,-5.590277194976806641e+00,-3.151420021057128906e+01
-6.855373859405517578e+00,-1.762521743774414062e+00,-2.885187530517578125e+01
-6.641905784606933594e+00,-8.017190933227539062e+00,-2.647845077514648438e+01
-6.928000450134277344e+00,2.980666756629943848e-01,-2.460298919677734375e+01
-6.871032238006591797e+00,-1.354822635650634766e+00,-2.809603309631347656e+01
-6.820430278778076172e+00,-2.662070035934448242e+00,-3.031979560852050781e+01
-6.628051280975341797e+00,-9.508527755737304688e+00,-2.194315719604492188e+01
-6.635623931884765625e+00,-8.630141258239746094e+00,-2.464023780822753906e+01
-6.787053108215332031e+00,-3.483064413070678711e+00,-3.132104873657226562e+01
-6.665890693664550781e+00,-6.524621963500976562e+00,-3.018870735168457031e+01
-6.625905036926269531e+00,-9.806689262390136719e+00,-2.104280662536621094e+01
-6.762533187866210938e+00,-4.046993255615234375e+00,-3.175137329101562500e+01
-6.652491569519042969e+00,-7.219415664672851562e+00,-2.865269851684570312e+01
-6.913280010223388672e+00,-1.868019402027130127e-01,-2.569462585449218750e+01
-6.631711006164550781e+00,-9.065907478332519531e+00,-2.330034828186035156e+01
-6.741065979003906250e+00,-4.517653465270996094e+00,-3.191574668884277344e+01
-6.897489547729492188e+00,-6.436167359352111816e-01,-2.667286300659179688e+01
-6.839336872100830078e+00,-2.177092075347900391e+00,-2.956703758239746094e+01
-6.706424713134765625e+00,-5.302309989929199219e+00,-3.173600196838378906e+01
-6.657910346984863281e+00,-6.902095317840576172e+00,-2.940486907958984375e+01
-6.684597492218017578e+00,-5.873077392578125000e+00,-3.121062278747558594e+01
