controllable,environmental,output
-6.552237033843994141e+00,1.182259202003479004e+00,-2.158327293395996094e+01
-6.547325611114501953e+00,5.967682600021362305e-01,-2.364448928833007812e+01
-6.612403392791748047e+00,-3.232025384902954102e+00,-2.278496360778808594e+01
-6.578670024871826172e+00,2.542046785354614258e+00,-1.670041465759277344e+01
-6.623618125915527344e+00,-3.799547910690307617e+00,-2.078793525695800781e+01
6.077448368072509766e+00,6.211806297302246094e+00,-1.498321819305419922e+01
-6.585854530334472656e+00,-2.023647785186767578e+00,-2.619005775451660156e+01
-6.560253143310546875e+00,1.692086338996887207e+00,-1.970658493041992188e+01
-6.549002170562744141e+00,-1.291197538375854492e-01,-2.574702072143554688e+01
6.080752372741699219e+00,5.362154960632324219e+00,-1.574821472167968750e+01
6.078166961669921875e+00,5.778584957122802734e+00,-1.544776821136474609e+01
-6.591608047485351562e+00,-2.283462524414062500e+00,-2.562413787841796875e+01
-6.630944252014160156e+00,-4.212756156921386719e+00,-1.931367492675781250e+01
6.090541839599609375e+00,4.360735416412353516e+00,-1.584647941589355469e+01
-6.568370819091796875e+00,-1.223810434341430664e+00,-2.704750633239746094e+01
-6.546733856201171875e+00,4.405468702316284180e-01,-2.415247535705566406e+01
6.087667465209960938e+00,4.684412479400634766e+00,-1.590408897399902344e+01
6.087361812591552734e+00,3.211845159530639648e+00,-1.522110462188720703e+01
-6.634554862976074219e+00,-4.429763317108154297e+00,-1.855147933959960938e+01
6.092062473297119141e+00,4.016903400421142578e+00,-1.571156406402587891e+01
-6.605598449707031250e+00,-2.911599159240722656e+00,-2.384515953063964844e+01
-6.568827629089355469e+00,2.117299556732177734e+00,-1.816693496704101562e+01
-6.553121089935302734e+00,-4.545967876911163330e-01,-2.641388511657714844e+01
6.091448783874511719e+00,3.657174587249755859e+00,-1.551179218292236328e+01
-6.561212539672851562e+00,-8.842561841011047363e-01,-2.694433784484863281e+01
