controllable,environmental,output
-6.576920032501220703e+00,-5.598894596099853516e+00,-3.168179893493652344e+01
-6.600141525268554688e+00,-7.028425693511962891e+00,-2.615013885498046875e+01
-6.607650756835937500e+00,-8.085204124450683594e+00,-2.148315620422363281e+01
-6.537111282348632812e+00,-4.354273319244384766e+00,-3.346826553344726562e+01
-6.587528228759765625e+00,-6.104897022247314453e+00,-2.999200248718261719e+01
-6.580772399902343750e+00,-5.760125637054443359e+00,-3.118995475769042969e+01
-6.606206417083740234e+00,-7.812570571899414062e+00,-2.266384887695312500e+01
-6.474054813385009766e+00,-2.887154102325439453e+00,-3.073066520690917969e+01
-6.548333168029785156e+00,-4.650078296661376953e+00,-3.340431976318359375e+01
-6.500959873199462891e+00,-3.494326591491699219e+00,-3.240225601196289062e+01
-6.507225990295410156e+00,-3.633434295654296875e+00,-3.268946075439453125e+01
-6.519235610961914062e+00,-3.914142608642578125e+00,-3.314123535156250000e+01
-6.593346118927001953e+00,-6.463457584381103516e+00,-2.858101654052734375e+01
-6.556884288787841797e+00,-4.899970054626464844e+00,-3.316778564453125000e+01
-6.464415550231933594e+00,-2.659573316574096680e+00,-2.995881271362304688e+01
-6.602095127105712891e+00,-7.239050865173339844e+00,-2.521251869201660156e+01
-6.608969688415527344e+00,-8.384863853454589844e+00,-2.022635078430175781e+01
-6.458991527557373047e+00,-2.527405738830566406e+00,-2.948158073425292969e+01
-6.560928821563720703e+00,-5.025071620941162109e+00,-3.298785400390625000e+01
-6.596022605895996094e+00,-6.654838562011718750e+00,-2.777848625183105469e+01
-6.604663372039794922e+00,-7.571000099182128906e+00,-2.373103332519531250e+01
-6.436887264251708984e+00,-1.896540641784667969e+00,-2.698467254638671875e+01
-6.448111057281494141e+00,-2.238945007324218750e+00,-2.837841606140136719e+01
-6.493197917938232422e+00,-3.317851543426513672e+00,-3.198265266418457031e+01
-6.568998336791992188e+00,-5.290943622589111328e+00,-3.247599792480468750e+01
